#    L    TT             EE             TE          
  1597    0.45950E+02    0.24101E+01   -0.23427E+00
  1598    0.45749E+02    0.24155E+01   -0.28449E+00
  1599    0.45552E+02    0.24206E+01   -0.33507E+00
  1600    0.45360E+02    0.24254E+01   -0.38601E+00
  1601    0.45172E+02    0.24299E+01   -0.43728E+00
  1602    0.44988E+02    0.24341E+01   -0.48885E+00
  1603    0.44808E+02    0.24381E+01   -0.54070E+00
  1604    0.44633E+02    0.24417E+01   -0.59281E+00
  1605    0.44462E+02    0.24451E+01   -0.64516E+00
  1606    0.44295E+02    0.24482E+01   -0.69772E+00
  1607    0.44133E+02    0.24510E+01   -0.75047E+00
  1608    0.43974E+02    0.24535E+01   -0.80339E+00
  1609    0.43821E+02    0.24558E+01   -0.85645E+00
  1610    0.43671E+02    0.24577E+01   -0.90963E+00
  1611    0.43526E+02    0.24593E+01   -0.96291E+00
  1612    0.43384E+02    0.24607E+01   -0.10163E+01
  1613    0.43248E+02    0.24617E+01   -0.10697E+01
  1614    0.43115E+02    0.24625E+01   -0.11231E+01
  1615    0.42987E+02    0.24629E+01   -0.11765E+01
  1616    0.42863E+02    0.24631E+01   -0.12299E+01
  1617    0.42743E+02    0.24630E+01   -0.12833E+01
  1618    0.42627E+02    0.24625E+01   -0.13366E+01
  1619    0.42516E+02    0.24618E+01   -0.13899E+01
  1620    0.42409E+02    0.24607E+01   -0.14430E+01
  1621    0.42306E+02    0.24594E+01   -0.14960E+01
  1622    0.42207E+02    0.24578E+01   -0.15488E+01
  1623    0.42113E+02    0.24558E+01   -0.16014E+01
  1624    0.42022E+02    0.24536E+01   -0.16539E+01
  1625    0.41936E+02    0.24510E+01   -0.17061E+01
  1626    0.41854E+02    0.24481E+01   -0.17580E+01
  1627    0.41777E+02    0.24450E+01   -0.18097E+01
  1628    0.41703E+02    0.24415E+01   -0.18611E+01
  1629    0.41634E+02    0.24377E+01   -0.19122E+01
  1630    0.41569E+02    0.24336E+01   -0.19630E+01
  1631    0.41508E+02    0.24292E+01   -0.20134E+01
  1632    0.41451E+02    0.24245E+01   -0.20634E+01
  1633    0.41398E+02    0.24195E+01   -0.21131E+01
  1634    0.41349E+02    0.24142E+01   -0.21623E+01
  1635    0.41304E+02    0.24086E+01   -0.22112E+01
  1636    0.41262E+02    0.24028E+01   -0.22596E+01
  1637    0.41225E+02    0.23966E+01   -0.23077E+01
  1638    0.41191E+02    0.23902E+01   -0.23552E+01
  1639    0.41160E+02    0.23835E+01   -0.24023E+01
  1640    0.41133E+02    0.23766E+01   -0.24489E+01
  1641    0.41110E+02    0.23693E+01   -0.24951E+01
  1642    0.41090E+02    0.23619E+01   -0.25407E+01
  1643    0.41073E+02    0.23541E+01   -0.25858E+01
  1644    0.41060E+02    0.23461E+01   -0.26304E+01
  1645    0.41050E+02    0.23379E+01   -0.26744E+01
  1646    0.41043E+02    0.23294E+01   -0.27178E+01
  1647    0.41039E+02    0.23206E+01   -0.27607E+01
  1648    0.41038E+02    0.23117E+01   -0.28030E+01
  1649    0.41040E+02    0.23024E+01   -0.28447E+01
  1650    0.41045E+02    0.22930E+01   -0.28857E+01
  1651    0.41054E+02    0.22833E+01   -0.29261E+01
  1652    0.41064E+02    0.22734E+01   -0.29659E+01
  1653    0.41078E+02    0.22633E+01   -0.30050E+01
  1654    0.41094E+02    0.22530E+01   -0.30434E+01
  1655    0.41113E+02    0.22424E+01   -0.30811E+01
  1656    0.41135E+02    0.22317E+01   -0.31181E+01
  1657    0.41159E+02    0.22207E+01   -0.31544E+01
  1658    0.41186E+02    0.22095E+01   -0.31900E+01
  1659    0.41215E+02    0.21982E+01   -0.32248E+01
  1660    0.41246E+02    0.21866E+01   -0.32588E+01
  1661    0.41280E+02    0.21749E+01   -0.32920E+01
  1662    0.41316E+02    0.21629E+01   -0.33245E+01
  1663    0.41354E+02    0.21508E+01   -0.33561E+01
  1664    0.41394E+02    0.21385E+01   -0.33870E+01
  1665    0.41436E+02    0.21260E+01   -0.34169E+01
  1666    0.41480E+02    0.21134E+01   -0.34461E+01
  1667    0.41526E+02    0.21005E+01   -0.34743E+01
  1668    0.41574E+02    0.20875E+01   -0.35017E+01
  1669    0.41624E+02    0.20744E+01   -0.35282E+01
  1670    0.41675E+02    0.20611E+01   -0.35537E+01
  1671    0.41729E+02    0.20476E+01   -0.35784E+01
  1672    0.41783E+02    0.20340E+01   -0.36021E+01
  1673    0.41840E+02    0.20203E+01   -0.36249E+01
  1674    0.41898E+02    0.20064E+01   -0.36468E+01
  1675    0.41957E+02    0.19924E+01   -0.36677E+01
  1676    0.42018E+02    0.19782E+01   -0.36877E+01
  1677    0.42079E+02    0.19639E+01   -0.37069E+01
  1678    0.42143E+02    0.19495E+01   -0.37251E+01
  1679    0.42207E+02    0.19350E+01   -0.37424E+01
  1680    0.42272E+02    0.19204E+01   -0.37587E+01
  1681    0.42338E+02    0.19057E+01   -0.37742E+01
  1682    0.42406E+02    0.18909E+01   -0.37888E+01
  1683    0.42474E+02    0.18761E+01   -0.38024E+01
  1684    0.42542E+02    0.18611E+01   -0.38152E+01
  1685    0.42612E+02    0.18460E+01   -0.38270E+01
  1686    0.42682E+02    0.18309E+01   -0.38380E+01
  1687    0.42753E+02    0.18157E+01   -0.38480E+01
  1688    0.42824E+02    0.18005E+01   -0.38571E+01
  1689    0.42896E+02    0.17852E+01   -0.38654E+01
  1690    0.42968E+02    0.17698E+01   -0.38728E+01
  1691    0.43041E+02    0.17544E+01   -0.38792E+01
  1692    0.43114E+02    0.17390E+01   -0.38848E+01
  1693    0.43186E+02    0.17235E+01   -0.38895E+01
  1694    0.43259E+02    0.17080E+01   -0.38933E+01
  1695    0.43332E+02    0.16925E+01   -0.38962E+01
  1696    0.43405E+02    0.16770E+01   -0.38982E+01
  1697    0.43478E+02    0.16614E+01   -0.38993E+01
  1698    0.43551E+02    0.16459E+01   -0.38996E+01
  1699    0.43623E+02    0.16303E+01   -0.38989E+01
  1700    0.43695E+02    0.16147E+01   -0.38974E+01
  1701    0.43767E+02    0.15992E+01   -0.38951E+01
  1702    0.43839E+02    0.15837E+01   -0.38918E+01
  1703    0.43909E+02    0.15682E+01   -0.38877E+01
  1704    0.43979E+02    0.15527E+01   -0.38827E+01
  1705    0.44049E+02    0.15372E+01   -0.38768E+01
  1706    0.44118E+02    0.15218E+01   -0.38701E+01
  1707    0.44186E+02    0.15064E+01   -0.38625E+01
  1708    0.44253E+02    0.14911E+01   -0.38540E+01
  1709    0.44319E+02    0.14758E+01   -0.38446E+01
  1710    0.44384E+02    0.14606E+01   -0.38345E+01
  1711    0.44449E+02    0.14455E+01   -0.38234E+01
  1712    0.44512E+02    0.14304E+01   -0.38115E+01
  1713    0.44573E+02    0.14154E+01   -0.37987E+01
  1714    0.44634E+02    0.14004E+01   -0.37851E+01
  1715    0.44693E+02    0.13856E+01   -0.37706E+01
  1716    0.44751E+02    0.13708E+01   -0.37554E+01
  1717    0.44808E+02    0.13562E+01   -0.37393E+01
  1718    0.44863E+02    0.13416E+01   -0.37225E+01
  1719    0.44917E+02    0.13271E+01   -0.37049E+01
  1720    0.44969E+02    0.13127E+01   -0.36865E+01
  1721    0.45020E+02    0.12984E+01   -0.36674E+01
  1722    0.45069E+02    0.12843E+01   -0.36475E+01
  1723    0.45117E+02    0.12702E+01   -0.36269E+01
  1724    0.45163E+02    0.12563E+01   -0.36057E+01
  1725    0.45208E+02    0.12425E+01   -0.35837E+01
  1726    0.45251E+02    0.12287E+01   -0.35611E+01
  1727    0.45292E+02    0.12152E+01   -0.35378E+01
  1728    0.45332E+02    0.12017E+01   -0.35138E+01
  1729    0.45370E+02    0.11884E+01   -0.34892E+01
  1730    0.45406E+02    0.11752E+01   -0.34640E+01
  1731    0.45440E+02    0.11622E+01   -0.34382E+01
  1732    0.45472E+02    0.11493E+01   -0.34118E+01
  1733    0.45502E+02    0.11365E+01   -0.33849E+01
  1734    0.45531E+02    0.11239E+01   -0.33573E+01
  1735    0.45557E+02    0.11115E+01   -0.33293E+01
  1736    0.45582E+02    0.10992E+01   -0.33006E+01
  1737    0.45605E+02    0.10871E+01   -0.32715E+01
  1738    0.45625E+02    0.10751E+01   -0.32419E+01
  1739    0.45643E+02    0.10633E+01   -0.32117E+01
  1740    0.45660E+02    0.10517E+01   -0.31811E+01
  1741    0.45674E+02    0.10403E+01   -0.31500E+01
  1742    0.45685E+02    0.10290E+01   -0.31185E+01
  1743    0.45695E+02    0.10179E+01   -0.30866E+01
  1744    0.45702E+02    0.10070E+01   -0.30542E+01
  1745    0.45707E+02    0.99632E+00   -0.30214E+01
  1746    0.45710E+02    0.98581E+00   -0.29882E+01
  1747    0.45710E+02    0.97550E+00   -0.29546E+01
  1748    0.45708E+02    0.96539E+00   -0.29207E+01
  1749    0.45704E+02    0.95548E+00   -0.28864E+01
  1750    0.45697E+02    0.94578E+00   -0.28518E+01
  1751    0.45687E+02    0.93629E+00   -0.28168E+01
  1752    0.45675E+02    0.92702E+00   -0.27816E+01
  1753    0.45661E+02    0.91796E+00   -0.27460E+01
  1754    0.45643E+02    0.90913E+00   -0.27102E+01
  1755    0.45624E+02    0.90053E+00   -0.26740E+01
  1756    0.45601E+02    0.89215E+00   -0.26377E+01
  1757    0.45576E+02    0.88399E+00   -0.26011E+01
  1758    0.45548E+02    0.87606E+00   -0.25643E+01
  1759    0.45518E+02    0.86836E+00   -0.25273E+01
  1760    0.45485E+02    0.86088E+00   -0.24900E+01
  1761    0.45450E+02    0.85363E+00   -0.24527E+01
  1762    0.45412E+02    0.84660E+00   -0.24151E+01
  1763    0.45371E+02    0.83979E+00   -0.23774E+01
  1764    0.45328E+02    0.83321E+00   -0.23396E+01
  1765    0.45283E+02    0.82686E+00   -0.23017E+01
  1766    0.45235E+02    0.82072E+00   -0.22636E+01
  1767    0.45184E+02    0.81482E+00   -0.22255E+01
  1768    0.45131E+02    0.80913E+00   -0.21874E+01
  1769    0.45076E+02    0.80367E+00   -0.21491E+01
  1770    0.45018E+02    0.79843E+00   -0.21109E+01
  1771    0.44958E+02    0.79341E+00   -0.20726E+01
  1772    0.44895E+02    0.78862E+00   -0.20343E+01
  1773    0.44831E+02    0.78405E+00   -0.19961E+01
  1774    0.44763E+02    0.77970E+00   -0.19578E+01
  1775    0.44694E+02    0.77558E+00   -0.19196E+01
  1776    0.44622E+02    0.77167E+00   -0.18815E+01
  1777    0.44547E+02    0.76799E+00   -0.18434E+01
  1778    0.44471E+02    0.76453E+00   -0.18055E+01
  1779    0.44392E+02    0.76129E+00   -0.17676E+01
  1780    0.44311E+02    0.75827E+00   -0.17299E+01
  1781    0.44227E+02    0.75547E+00   -0.16923E+01
  1782    0.44142E+02    0.75289E+00   -0.16548E+01
  1783    0.44054E+02    0.75054E+00   -0.16176E+01
  1784    0.43964E+02    0.74840E+00   -0.15805E+01
  1785    0.43871E+02    0.74648E+00   -0.15436E+01
  1786    0.43777E+02    0.74478E+00   -0.15069E+01
  1787    0.43680E+02    0.74331E+00   -0.14704E+01
  1788    0.43581E+02    0.74205E+00   -0.14342E+01
  1789    0.43480E+02    0.74101E+00   -0.13983E+01
  1790    0.43377E+02    0.74019E+00   -0.13626E+01
  1791    0.43272E+02    0.73959E+00   -0.13273E+01
  1792    0.43165E+02    0.73921E+00   -0.12922E+01
  1793    0.43056E+02    0.73904E+00   -0.12575E+01
  1794    0.42944E+02    0.73910E+00   -0.12231E+01
  1795    0.42831E+02    0.73937E+00   -0.11890E+01
  1796    0.42715E+02    0.73986E+00   -0.11554E+01
  1797    0.42598E+02    0.74057E+00   -0.11221E+01
  1798    0.42478E+02    0.74149E+00   -0.10892E+01
  1799    0.42357E+02    0.74262E+00   -0.10567E+01
  1800    0.42233E+02    0.74396E+00   -0.10246E+01
  1801    0.42108E+02    0.74551E+00   -0.99297E+00
  1802    0.41981E+02    0.74726E+00   -0.96174E+00
  1803    0.41853E+02    0.74920E+00   -0.93093E+00
  1804    0.41722E+02    0.75134E+00   -0.90056E+00
  1805    0.41590E+02    0.75367E+00   -0.87063E+00
  1806    0.41457E+02    0.75618E+00   -0.84115E+00
  1807    0.41321E+02    0.75889E+00   -0.81214E+00
  1808    0.41185E+02    0.76177E+00   -0.78359E+00
  1809    0.41046E+02    0.76483E+00   -0.75551E+00
  1810    0.40907E+02    0.76807E+00   -0.72791E+00
  1811    0.40766E+02    0.77148E+00   -0.70080E+00
  1812    0.40623E+02    0.77505E+00   -0.67418E+00
  1813    0.40480E+02    0.77879E+00   -0.64807E+00
  1814    0.40335E+02    0.78269E+00   -0.62246E+00
  1815    0.40188E+02    0.78675E+00   -0.59737E+00
  1816    0.40041E+02    0.79097E+00   -0.57280E+00
  1817    0.39893E+02    0.79533E+00   -0.54876E+00
  1818    0.39743E+02    0.79985E+00   -0.52526E+00
  1819    0.39593E+02    0.80451E+00   -0.50230E+00
  1820    0.39441E+02    0.80931E+00   -0.47989E+00
  1821    0.39288E+02    0.81425E+00   -0.45805E+00
  1822    0.39135E+02    0.81933E+00   -0.43676E+00
  1823    0.38981E+02    0.82453E+00   -0.41605E+00
  1824    0.38826E+02    0.82987E+00   -0.39592E+00
  1825    0.38670E+02    0.83533E+00   -0.37638E+00
  1826    0.38514E+02    0.84091E+00   -0.35743E+00
  1827    0.38356E+02    0.84661E+00   -0.33909E+00
  1828    0.38199E+02    0.85243E+00   -0.32135E+00
  1829    0.38040E+02    0.85836E+00   -0.30423E+00
  1830    0.37881E+02    0.86439E+00   -0.28773E+00
  1831    0.37722E+02    0.87053E+00   -0.27186E+00
  1832    0.37562E+02    0.87678E+00   -0.25662E+00
  1833    0.37402E+02    0.88312E+00   -0.24203E+00
  1834    0.37241E+02    0.88956E+00   -0.22810E+00
  1835    0.37080E+02    0.89609E+00   -0.21482E+00
  1836    0.36919E+02    0.90271E+00   -0.20220E+00
  1837    0.36758E+02    0.90941E+00   -0.19026E+00
  1838    0.36596E+02    0.91620E+00   -0.17900E+00
  1839    0.36434E+02    0.92307E+00   -0.16843E+00
  1840    0.36272E+02    0.93001E+00   -0.15853E+00
  1841    0.36111E+02    0.93702E+00   -0.14932E+00
  1842    0.35949E+02    0.94410E+00   -0.14078E+00
  1843    0.35787E+02    0.95124E+00   -0.13291E+00
  1844    0.35625E+02    0.95845E+00   -0.12570E+00
  1845    0.35464E+02    0.96570E+00   -0.11915E+00
  1846    0.35302E+02    0.97301E+00   -0.11327E+00
  1847    0.35141E+02    0.98037E+00   -0.10803E+00
  1848    0.34980E+02    0.98777E+00   -0.10344E+00
  1849    0.34819E+02    0.99522E+00   -0.99492E-01
  1850    0.34658E+02    0.10027E+01   -0.96185E-01
  1851    0.34498E+02    0.10102E+01   -0.93512E-01
  1852    0.34339E+02    0.10177E+01   -0.91469E-01
  1853    0.34179E+02    0.10253E+01   -0.90052E-01
  1854    0.34021E+02    0.10329E+01   -0.89257E-01
  1855    0.33862E+02    0.10405E+01   -0.89078E-01
  1856    0.33705E+02    0.10481E+01   -0.89512E-01
  1857    0.33548E+02    0.10557E+01   -0.90555E-01
  1858    0.33391E+02    0.10634E+01   -0.92201E-01
  1859    0.33235E+02    0.10710E+01   -0.94447E-01
  1860    0.33080E+02    0.10786E+01   -0.97288E-01
  1861    0.32926E+02    0.10862E+01   -0.10072E+00
  1862    0.32772E+02    0.10938E+01   -0.10474E+00
  1863    0.32620E+02    0.11014E+01   -0.10934E+00
  1864    0.32468E+02    0.11090E+01   -0.11451E+00
  1865    0.32317E+02    0.11166E+01   -0.12027E+00
  1866    0.32167E+02    0.11241E+01   -0.12659E+00
  1867    0.32019E+02    0.11316E+01   -0.13347E+00
  1868    0.31871E+02    0.11391E+01   -0.14091E+00
  1869    0.31724E+02    0.11465E+01   -0.14891E+00
  1870    0.31578E+02    0.11539E+01   -0.15747E+00
  1871    0.31434E+02    0.11612E+01   -0.16656E+00
  1872    0.31291E+02    0.11685E+01   -0.17621E+00
  1873    0.31149E+02    0.11758E+01   -0.18639E+00
  1874    0.31008E+02    0.11829E+01   -0.19710E+00
  1875    0.30869E+02    0.11901E+01   -0.20834E+00
  1876    0.30731E+02    0.11971E+01   -0.22011E+00
  1877    0.30594E+02    0.12041E+01   -0.23240E+00
  1878    0.30459E+02    0.12110E+01   -0.24520E+00
  1879    0.30326E+02    0.12179E+01   -0.25852E+00
  1880    0.30193E+02    0.12246E+01   -0.27235E+00
  1881    0.30063E+02    0.12313E+01   -0.28667E+00
  1882    0.29934E+02    0.12379E+01   -0.30149E+00
  1883    0.29807E+02    0.12444E+01   -0.31679E+00
  1884    0.29681E+02    0.12508E+01   -0.33256E+00
  1885    0.29557E+02    0.12571E+01   -0.34879E+00
  1886    0.29434E+02    0.12633E+01   -0.36546E+00
  1887    0.29314E+02    0.12695E+01   -0.38257E+00
  1888    0.29195E+02    0.12755E+01   -0.40011E+00
  1889    0.29077E+02    0.12814E+01   -0.41805E+00
  1890    0.28961E+02    0.12872E+01   -0.43640E+00
  1891    0.28847E+02    0.12930E+01   -0.45514E+00
  1892    0.28735E+02    0.12986E+01   -0.47426E+00
  1893    0.28624E+02    0.13041E+01   -0.49375E+00
  1894    0.28515E+02    0.13095E+01   -0.51359E+00
  1895    0.28408E+02    0.13148E+01   -0.53378E+00
  1896    0.28302E+02    0.13199E+01   -0.55431E+00
  1897    0.28198E+02    0.13250E+01   -0.57516E+00
  1898    0.28096E+02    0.13299E+01   -0.59632E+00
  1899    0.27996E+02    0.13347E+01   -0.61778E+00
  1900    0.27898E+02    0.13394E+01   -0.63953E+00
  1901    0.27801E+02    0.13440E+01   -0.66155E+00
  1902    0.27706E+02    0.13485E+01   -0.68385E+00
  1903    0.27613E+02    0.13528E+01   -0.70640E+00
  1904    0.27522E+02    0.13570E+01   -0.72919E+00
  1905    0.27433E+02    0.13610E+01   -0.75222E+00
  1906    0.27345E+02    0.13649E+01   -0.77546E+00
  1907    0.27259E+02    0.13687E+01   -0.79892E+00
  1908    0.27176E+02    0.13724E+01   -0.82258E+00
  1909    0.27094E+02    0.13759E+01   -0.84643E+00
  1910    0.27014E+02    0.13792E+01   -0.87045E+00
  1911    0.26936E+02    0.13824E+01   -0.89464E+00
  1912    0.26859E+02    0.13855E+01   -0.91898E+00
  1913    0.26785E+02    0.13884E+01   -0.94347E+00
  1914    0.26713E+02    0.13912E+01   -0.96808E+00
  1915    0.26643E+02    0.13938E+01   -0.99282E+00
  1916    0.26574E+02    0.13963E+01   -0.10177E+01
  1917    0.26508E+02    0.13986E+01   -0.10426E+01
  1918    0.26443E+02    0.14008E+01   -0.10676E+01
  1919    0.26381E+02    0.14027E+01   -0.10927E+01
  1920    0.26321E+02    0.14046E+01   -0.11179E+01
  1921    0.26262E+02    0.14062E+01   -0.11431E+01
  1922    0.26206E+02    0.14077E+01   -0.11684E+01
  1923    0.26152E+02    0.14091E+01   -0.11937E+01
  1924    0.26099E+02    0.14102E+01   -0.12190E+01
  1925    0.26049E+02    0.14112E+01   -0.12443E+01
  1926    0.26001E+02    0.14121E+01   -0.12697E+01
  1927    0.25954E+02    0.14127E+01   -0.12950E+01
  1928    0.25910E+02    0.14132E+01   -0.13203E+01
  1929    0.25867E+02    0.14136E+01   -0.13455E+01
  1930    0.25827E+02    0.14138E+01   -0.13708E+01
  1931    0.25788E+02    0.14138E+01   -0.13959E+01
  1932    0.25751E+02    0.14136E+01   -0.14211E+01
  1933    0.25716E+02    0.14133E+01   -0.14461E+01
  1934    0.25683E+02    0.14129E+01   -0.14711E+01
  1935    0.25651E+02    0.14122E+01   -0.14960E+01
  1936    0.25622E+02    0.14114E+01   -0.15207E+01
  1937    0.25594E+02    0.14105E+01   -0.15454E+01
  1938    0.25568E+02    0.14094E+01   -0.15699E+01
  1939    0.25543E+02    0.14082E+01   -0.15944E+01
  1940    0.25520E+02    0.14068E+01   -0.16186E+01
  1941    0.25499E+02    0.14052E+01   -0.16428E+01
  1942    0.25480E+02    0.14035E+01   -0.16667E+01
  1943    0.25462E+02    0.14016E+01   -0.16905E+01
  1944    0.25446E+02    0.13996E+01   -0.17141E+01
  1945    0.25431E+02    0.13974E+01   -0.17376E+01
  1946    0.25418E+02    0.13951E+01   -0.17608E+01
  1947    0.25407E+02    0.13927E+01   -0.17838E+01
  1948    0.25397E+02    0.13901E+01   -0.18066E+01
  1949    0.25388E+02    0.13873E+01   -0.18291E+01
  1950    0.25381E+02    0.13844E+01   -0.18515E+01
  1951    0.25376E+02    0.13813E+01   -0.18735E+01
  1952    0.25372E+02    0.13782E+01   -0.18954E+01
  1953    0.25369E+02    0.13748E+01   -0.19169E+01
  1954    0.25368E+02    0.13713E+01   -0.19382E+01
  1955    0.25368E+02    0.13677E+01   -0.19591E+01
  1956    0.25369E+02    0.13639E+01   -0.19798E+01
  1957    0.25372E+02    0.13600E+01   -0.20002E+01
  1958    0.25376E+02    0.13560E+01   -0.20202E+01
  1959    0.25382E+02    0.13518E+01   -0.20399E+01
  1960    0.25388E+02    0.13475E+01   -0.20593E+01
  1961    0.25396E+02    0.13430E+01   -0.20783E+01
  1962    0.25405E+02    0.13384E+01   -0.20969E+01
  1963    0.25416E+02    0.13337E+01   -0.21152E+01
  1964    0.25427E+02    0.13288E+01   -0.21331E+01
  1965    0.25440E+02    0.13238E+01   -0.21506E+01
  1966    0.25454E+02    0.13187E+01   -0.21677E+01
  1967    0.25469E+02    0.13134E+01   -0.21845E+01
  1968    0.25485E+02    0.13080E+01   -0.22008E+01
  1969    0.25502E+02    0.13025E+01   -0.22167E+01
  1970    0.25521E+02    0.12969E+01   -0.22322E+01
  1971    0.25540E+02    0.12911E+01   -0.22473E+01
  1972    0.25560E+02    0.12853E+01   -0.22620E+01
  1973    0.25581E+02    0.12793E+01   -0.22763E+01
  1974    0.25603E+02    0.12732E+01   -0.22902E+01
