#    L    TT             EE             BB             TE          
  1712    0.44722E+02    0.14331E+01    0.20867E-02   -0.37965E+01
  1713    0.44784E+02    0.14181E+01    0.20831E-02   -0.37837E+01
  1714    0.44844E+02    0.14032E+01    0.20795E-02   -0.37701E+01
  1715    0.44903E+02    0.13883E+01    0.20759E-02   -0.37557E+01
  1716    0.44961E+02    0.13736E+01    0.20722E-02   -0.37404E+01
  1717    0.45018E+02    0.13589E+01    0.20686E-02   -0.37244E+01
  1718    0.45073E+02    0.13443E+01    0.20650E-02   -0.37075E+01
  1719    0.45127E+02    0.13298E+01    0.20614E-02   -0.36899E+01
  1720    0.45179E+02    0.13154E+01    0.20578E-02   -0.36716E+01
  1721    0.45230E+02    0.13012E+01    0.20542E-02   -0.36524E+01
  1722    0.45279E+02    0.12870E+01    0.20506E-02   -0.36326E+01
  1723    0.45327E+02    0.12729E+01    0.20470E-02   -0.36120E+01
  1724    0.45373E+02    0.12590E+01    0.20433E-02   -0.35908E+01
  1725    0.45417E+02    0.12452E+01    0.20397E-02   -0.35688E+01
  1726    0.45460E+02    0.12314E+01    0.20361E-02   -0.35462E+01
  1727    0.45501E+02    0.12179E+01    0.20325E-02   -0.35229E+01
  1728    0.45541E+02    0.12044E+01    0.20289E-02   -0.34990E+01
  1729    0.45578E+02    0.11911E+01    0.20253E-02   -0.34744E+01
  1730    0.45614E+02    0.11779E+01    0.20217E-02   -0.34492E+01
  1731    0.45648E+02    0.11649E+01    0.20181E-02   -0.34234E+01
  1732    0.45681E+02    0.11520E+01    0.20146E-02   -0.33970E+01
  1733    0.45711E+02    0.11392E+01    0.20110E-02   -0.33701E+01
  1734    0.45739E+02    0.11266E+01    0.20074E-02   -0.33426E+01
  1735    0.45766E+02    0.11142E+01    0.20038E-02   -0.33145E+01
  1736    0.45790E+02    0.11019E+01    0.20003E-02   -0.32859E+01
  1737    0.45813E+02    0.10897E+01    0.19967E-02   -0.32568E+01
  1738    0.45833E+02    0.10778E+01    0.19931E-02   -0.32271E+01
  1739    0.45851E+02    0.10660E+01    0.19896E-02   -0.31970E+01
  1740    0.45868E+02    0.10544E+01    0.19860E-02   -0.31664E+01
  1741    0.45882E+02    0.10429E+01    0.19825E-02   -0.31353E+01
  1742    0.45893E+02    0.10316E+01    0.19790E-02   -0.31038E+01
  1743    0.45903E+02    0.10205E+01    0.19754E-02   -0.30719E+01
  1744    0.45910E+02    0.10096E+01    0.19719E-02   -0.30395E+01
  1745    0.45915E+02    0.99894E+00    0.19684E-02   -0.30067E+01
  1746    0.45918E+02    0.98842E+00    0.19649E-02   -0.29735E+01
  1747    0.45918E+02    0.97810E+00    0.19614E-02   -0.29400E+01
  1748    0.45916E+02    0.96798E+00    0.19579E-02   -0.29061E+01
  1749    0.45911E+02    0.95807E+00    0.19544E-02   -0.28718E+01
  1750    0.45904E+02    0.94836E+00    0.19509E-02   -0.28372E+01
  1751    0.45895E+02    0.93887E+00    0.19475E-02   -0.28022E+01
  1752    0.45883E+02    0.92959E+00    0.19440E-02   -0.27670E+01
  1753    0.45868E+02    0.92053E+00    0.19406E-02   -0.27315E+01
  1754    0.45851E+02    0.91169E+00    0.19371E-02   -0.26956E+01
  1755    0.45831E+02    0.90308E+00    0.19337E-02   -0.26596E+01
  1756    0.45808E+02    0.89470E+00    0.19303E-02   -0.26232E+01
  1757    0.45783E+02    0.88653E+00    0.19269E-02   -0.25866E+01
  1758    0.45755E+02    0.87860E+00    0.19235E-02   -0.25498E+01
  1759    0.45725E+02    0.87089E+00    0.19201E-02   -0.25128E+01
  1760    0.45692E+02    0.86340E+00    0.19167E-02   -0.24756E+01
  1761    0.45656E+02    0.85614E+00    0.19133E-02   -0.24383E+01
  1762    0.45618E+02    0.84911E+00    0.19100E-02   -0.24008E+01
  1763    0.45578E+02    0.84230E+00    0.19066E-02   -0.23631E+01
  1764    0.45535E+02    0.83571E+00    0.19033E-02   -0.23253E+01
  1765    0.45489E+02    0.82935E+00    0.18999E-02   -0.22874E+01
  1766    0.45441E+02    0.82321E+00    0.18966E-02   -0.22494E+01
  1767    0.45391E+02    0.81729E+00    0.18933E-02   -0.22113E+01
  1768    0.45338E+02    0.81160E+00    0.18900E-02   -0.21731E+01
  1769    0.45282E+02    0.80613E+00    0.18867E-02   -0.21350E+01
  1770    0.45224E+02    0.80089E+00    0.18835E-02   -0.20967E+01
  1771    0.45164E+02    0.79587E+00    0.18802E-02   -0.20585E+01
  1772    0.45102E+02    0.79107E+00    0.18769E-02   -0.20202E+01
  1773    0.45037E+02    0.78649E+00    0.18737E-02   -0.19820E+01
  1774    0.44969E+02    0.78213E+00    0.18704E-02   -0.19438E+01
  1775    0.44899E+02    0.77800E+00    0.18672E-02   -0.19056E+01
  1776    0.44827E+02    0.77409E+00    0.18640E-02   -0.18675E+01
  1777    0.44753E+02    0.77040E+00    0.18608E-02   -0.18295E+01
  1778    0.44676E+02    0.76693E+00    0.18576E-02   -0.17915E+01
  1779    0.44597E+02    0.76368E+00    0.18544E-02   -0.17537E+01
  1780    0.44516E+02    0.76066E+00    0.18512E-02   -0.17160E+01
  1781    0.44433E+02    0.75785E+00    0.18481E-02   -0.16784E+01
  1782    0.44347E+02    0.75527E+00    0.18449E-02   -0.16410E+01
  1783    0.44259E+02    0.75291E+00    0.18418E-02   -0.16037E+01
  1784    0.44169E+02    0.75076E+00    0.18386E-02   -0.15667E+01
  1785    0.44076E+02    0.74884E+00    0.18355E-02   -0.15298E+01
  1786    0.43982E+02    0.74713E+00    0.18324E-02   -0.14932E+01
  1787    0.43885E+02    0.74565E+00    0.18293E-02   -0.14567E+01
  1788    0.43786E+02    0.74439E+00    0.18262E-02   -0.14206E+01
  1789    0.43685E+02    0.74334E+00    0.18231E-02   -0.13847E+01
  1790    0.43582E+02    0.74252E+00    0.18201E-02   -0.13490E+01
  1791    0.43476E+02    0.74191E+00    0.18170E-02   -0.13137E+01
  1792    0.43369E+02    0.74152E+00    0.18140E-02   -0.12787E+01
  1793    0.43259E+02    0.74135E+00    0.18109E-02   -0.12440E+01
  1794    0.43148E+02    0.74140E+00    0.18079E-02   -0.12096E+01
  1795    0.43034E+02    0.74166E+00    0.18049E-02   -0.11756E+01
  1796    0.42919E+02    0.74215E+00    0.18019E-02   -0.11420E+01
  1797    0.42801E+02    0.74285E+00    0.17989E-02   -0.11087E+01
  1798    0.42681E+02    0.74377E+00    0.17959E-02   -0.10759E+01
  1799    0.42560E+02    0.74489E+00    0.17929E-02   -0.10434E+01
  1800    0.42436E+02    0.74623E+00    0.17900E-02   -0.10114E+01
  1801    0.42311E+02    0.74777E+00    0.17870E-02   -0.97974E+00
  1802    0.42184E+02    0.74951E+00    0.17841E-02   -0.94853E+00
  1803    0.42055E+02    0.75145E+00    0.17812E-02   -0.91776E+00
  1804    0.41924E+02    0.75358E+00    0.17782E-02   -0.88742E+00
  1805    0.41792E+02    0.75590E+00    0.17753E-02   -0.85753E+00
  1806    0.41658E+02    0.75842E+00    0.17724E-02   -0.82808E+00
  1807    0.41523E+02    0.76111E+00    0.17695E-02   -0.79910E+00
  1808    0.41386E+02    0.76399E+00    0.17666E-02   -0.77058E+00
  1809    0.41248E+02    0.76705E+00    0.17638E-02   -0.74254E+00
  1810    0.41108E+02    0.77028E+00    0.17609E-02   -0.71497E+00
  1811    0.40966E+02    0.77368E+00    0.17580E-02   -0.68789E+00
  1812    0.40824E+02    0.77725E+00    0.17552E-02   -0.66131E+00
  1813    0.40680E+02    0.78099E+00    0.17523E-02   -0.63522E+00
  1814    0.40535E+02    0.78489E+00    0.17495E-02   -0.60965E+00
  1815    0.40388E+02    0.78894E+00    0.17467E-02   -0.58459E+00
  1816    0.40241E+02    0.79315E+00    0.17438E-02   -0.56005E+00
  1817    0.40092E+02    0.79751E+00    0.17410E-02   -0.53604E+00
  1818    0.39942E+02    0.80202E+00    0.17382E-02   -0.51257E+00
  1819    0.39792E+02    0.80668E+00    0.17354E-02   -0.48965E+00
  1820    0.39640E+02    0.81148E+00    0.17326E-02   -0.46727E+00
  1821    0.39487E+02    0.81641E+00    0.17298E-02   -0.44546E+00
  1822    0.39334E+02    0.82148E+00    0.17270E-02   -0.42421E+00
  1823    0.39179E+02    0.82669E+00    0.17243E-02   -0.40353E+00
  1824    0.39024E+02    0.83202E+00    0.17215E-02   -0.38343E+00
  1825    0.38868E+02    0.83747E+00    0.17187E-02   -0.36392E+00
  1826    0.38711E+02    0.84305E+00    0.17160E-02   -0.34500E+00
  1827    0.38554E+02    0.84875E+00    0.17132E-02   -0.32668E+00
  1828    0.38396E+02    0.85456E+00    0.17105E-02   -0.30897E+00
  1829    0.38237E+02    0.86049E+00    0.17077E-02   -0.29188E+00
  1830    0.38078E+02    0.86652E+00    0.17050E-02   -0.27540E+00
  1831    0.37918E+02    0.87266E+00    0.17022E-02   -0.25956E+00
  1832    0.37758E+02    0.87890E+00    0.16995E-02   -0.24436E+00
  1833    0.37598E+02    0.88524E+00    0.16967E-02   -0.22979E+00
  1834    0.37437E+02    0.89167E+00    0.16940E-02   -0.21588E+00
  1835    0.37276E+02    0.89820E+00    0.16913E-02   -0.20263E+00
  1836    0.37114E+02    0.90482E+00    0.16886E-02   -0.19004E+00
  1837    0.36953E+02    0.91152E+00    0.16858E-02   -0.17813E+00
  1838    0.36791E+02    0.91830E+00    0.16831E-02   -0.16689E+00
  1839    0.36629E+02    0.92517E+00    0.16804E-02   -0.15634E+00
  1840    0.36467E+02    0.93211E+00    0.16777E-02   -0.14647E+00
  1841    0.36305E+02    0.93912E+00    0.16750E-02   -0.13728E+00
  1842    0.36143E+02    0.94619E+00    0.16723E-02   -0.12876E+00
  1843    0.35981E+02    0.95333E+00    0.16696E-02   -0.12091E+00
  1844    0.35819E+02    0.96053E+00    0.16669E-02   -0.11373E+00
  1845    0.35657E+02    0.96779E+00    0.16642E-02   -0.10720E+00
  1846    0.35495E+02    0.97510E+00    0.16615E-02   -0.10134E+00
  1847    0.35334E+02    0.98245E+00    0.16588E-02   -0.96119E-01
  1848    0.35172E+02    0.98985E+00    0.16561E-02   -0.91550E-01
  1849    0.35011E+02    0.99729E+00    0.16534E-02   -0.87623E-01
  1850    0.34851E+02    0.10048E+01    0.16507E-02   -0.84335E-01
  1851    0.34690E+02    0.10123E+01    0.16480E-02   -0.81682E-01
  1852    0.34530E+02    0.10198E+01    0.16453E-02   -0.79658E-01
  1853    0.34371E+02    0.10274E+01    0.16426E-02   -0.78259E-01
  1854    0.34212E+02    0.10350E+01    0.16400E-02   -0.77481E-01
  1855    0.34053E+02    0.10426E+01    0.16373E-02   -0.77320E-01
  1856    0.33895E+02    0.10502E+01    0.16346E-02   -0.77772E-01
  1857    0.33738E+02    0.10578E+01    0.16319E-02   -0.78831E-01
  1858    0.33581E+02    0.10654E+01    0.16292E-02   -0.80494E-01
  1859    0.33425E+02    0.10730E+01    0.16266E-02   -0.82756E-01
  1860    0.33270E+02    0.10807E+01    0.16239E-02   -0.85612E-01
  1861    0.33116E+02    0.10883E+01    0.16212E-02   -0.89060E-01
  1862    0.32962E+02    0.10959E+01    0.16186E-02   -0.93093E-01
  1863    0.32809E+02    0.11035E+01    0.16159E-02   -0.97708E-01
  1864    0.32657E+02    0.11111E+01    0.16133E-02   -0.10290E+00
  1865    0.32506E+02    0.11186E+01    0.16106E-02   -0.10867E+00
  1866    0.32356E+02    0.11261E+01    0.16079E-02   -0.11500E+00
  1867    0.32207E+02    0.11336E+01    0.16053E-02   -0.12190E+00
  1868    0.32059E+02    0.11411E+01    0.16026E-02   -0.12936E+00
  1869    0.31912E+02    0.11485E+01    0.16000E-02   -0.13737E+00
  1870    0.31766E+02    0.11559E+01    0.15973E-02   -0.14594E+00
  1871    0.31621E+02    0.11632E+01    0.15947E-02   -0.15505E+00
  1872    0.31478E+02    0.11705E+01    0.15920E-02   -0.16470E+00
  1873    0.31336E+02    0.11778E+01    0.15894E-02   -0.17489E+00
  1874    0.31195E+02    0.11850E+01    0.15868E-02   -0.18562E+00
  1875    0.31055E+02    0.11921E+01    0.15841E-02   -0.19688E+00
  1876    0.30917E+02    0.11991E+01    0.15815E-02   -0.20866E+00
  1877    0.30780E+02    0.12061E+01    0.15788E-02   -0.22096E+00
  1878    0.30645E+02    0.12130E+01    0.15762E-02   -0.23378E+00
  1879    0.30511E+02    0.12199E+01    0.15736E-02   -0.24710E+00
  1880    0.30379E+02    0.12266E+01    0.15709E-02   -0.26094E+00
  1881    0.30248E+02    0.12333E+01    0.15683E-02   -0.27528E+00
  1882    0.30119E+02    0.12399E+01    0.15657E-02   -0.29011E+00
  1883    0.29992E+02    0.12464E+01    0.15631E-02   -0.30542E+00
  1884    0.29866E+02    0.12528E+01    0.15604E-02   -0.32120E+00
  1885    0.29741E+02    0.12591E+01    0.15578E-02   -0.33744E+00
  1886    0.29619E+02    0.12653E+01    0.15552E-02   -0.35413E+00
  1887    0.29498E+02    0.12714E+01    0.15526E-02   -0.37125E+00
  1888    0.29378E+02    0.12775E+01    0.15500E-02   -0.38879E+00
  1889    0.29261E+02    0.12834E+01    0.15474E-02   -0.40675E+00
  1890    0.29145E+02    0.12892E+01    0.15448E-02   -0.42511E+00
  1891    0.29030E+02    0.12949E+01    0.15421E-02   -0.44387E+00
  1892    0.28918E+02    0.13005E+01    0.15395E-02   -0.46300E+00
  1893    0.28807E+02    0.13060E+01    0.15369E-02   -0.48250E+00
  1894    0.28698E+02    0.13114E+01    0.15343E-02   -0.50235E+00
  1895    0.28590E+02    0.13167E+01    0.15318E-02   -0.52255E+00
  1896    0.28484E+02    0.13219E+01    0.15292E-02   -0.54309E+00
  1897    0.28380E+02    0.13269E+01    0.15266E-02   -0.56395E+00
  1898    0.28278E+02    0.13319E+01    0.15240E-02   -0.58512E+00
  1899    0.28178E+02    0.13367E+01    0.15214E-02   -0.60659E+00
  1900    0.28079E+02    0.13414E+01    0.15188E-02   -0.62835E+00
  1901    0.27982E+02    0.13459E+01    0.15163E-02   -0.65039E+00
  1902    0.27887E+02    0.13504E+01    0.15137E-02   -0.67269E+00
  1903    0.27794E+02    0.13547E+01    0.15111E-02   -0.69526E+00
  1904    0.27703E+02    0.13589E+01    0.15086E-02   -0.71806E+00
  1905    0.27613E+02    0.13629E+01    0.15060E-02   -0.74110E+00
  1906    0.27525E+02    0.13668E+01    0.15035E-02   -0.76436E+00
  1907    0.27439E+02    0.13706E+01    0.15009E-02   -0.78783E+00
  1908    0.27355E+02    0.13743E+01    0.14984E-02   -0.81150E+00
  1909    0.27273E+02    0.13778E+01    0.14959E-02   -0.83536E+00
  1910    0.27193E+02    0.13811E+01    0.14933E-02   -0.85940E+00
  1911    0.27115E+02    0.13843E+01    0.14908E-02   -0.88360E+00
  1912    0.27039E+02    0.13874E+01    0.14883E-02   -0.90795E+00
  1913    0.26964E+02    0.13903E+01    0.14858E-02   -0.93245E+00
  1914    0.26892E+02    0.13931E+01    0.14833E-02   -0.95708E+00
  1915    0.26821E+02    0.13957E+01    0.14808E-02   -0.98183E+00
  1916    0.26753E+02    0.13982E+01    0.14783E-02   -0.10067E+01
  1917    0.26686E+02    0.14005E+01    0.14758E-02   -0.10317E+01
  1918    0.26621E+02    0.14026E+01    0.14733E-02   -0.10567E+01
  1919    0.26559E+02    0.14046E+01    0.14708E-02   -0.10818E+01
  1920    0.26498E+02    0.14064E+01    0.14684E-02   -0.11070E+01
  1921    0.26440E+02    0.14081E+01    0.14659E-02   -0.11322E+01
  1922    0.26383E+02    0.14096E+01    0.14634E-02   -0.11575E+01
  1923    0.26328E+02    0.14109E+01    0.14610E-02   -0.11828E+01
  1924    0.26276E+02    0.14121E+01    0.14586E-02   -0.12082E+01
  1925    0.26225E+02    0.14131E+01    0.14561E-02   -0.12335E+01
  1926    0.26177E+02    0.14139E+01    0.14537E-02   -0.12588E+01
  1927    0.26130E+02    0.14146E+01    0.14513E-02   -0.12842E+01
  1928    0.26086E+02    0.14151E+01    0.14488E-02   -0.13095E+01
  1929    0.26043E+02    0.14154E+01    0.14464E-02   -0.13348E+01
  1930    0.26002E+02    0.14156E+01    0.14440E-02   -0.13600E+01
  1931    0.25963E+02    0.14156E+01    0.14416E-02   -0.13852E+01
  1932    0.25926E+02    0.14154E+01    0.14392E-02   -0.14103E+01
  1933    0.25891E+02    0.14151E+01    0.14368E-02   -0.14354E+01
  1934    0.25857E+02    0.14147E+01    0.14345E-02   -0.14604E+01
  1935    0.25826E+02    0.14140E+01    0.14321E-02   -0.14853E+01
  1936    0.25796E+02    0.14132E+01    0.14297E-02   -0.15101E+01
  1937    0.25768E+02    0.14123E+01    0.14274E-02   -0.15348E+01
  1938    0.25741E+02    0.14112E+01    0.14250E-02   -0.15593E+01
  1939    0.25716E+02    0.14099E+01    0.14227E-02   -0.15838E+01
  1940    0.25693E+02    0.14085E+01    0.14203E-02   -0.16081E+01
  1941    0.25672E+02    0.14070E+01    0.14180E-02   -0.16322E+01
  1942    0.25652E+02    0.14053E+01    0.14157E-02   -0.16562E+01
  1943    0.25634E+02    0.14034E+01    0.14133E-02   -0.16800E+01
  1944    0.25618E+02    0.14014E+01    0.14110E-02   -0.17036E+01
  1945    0.25603E+02    0.13992E+01    0.14087E-02   -0.17271E+01
  1946    0.25590E+02    0.13969E+01    0.14064E-02   -0.17503E+01
  1947    0.25578E+02    0.13944E+01    0.14041E-02   -0.17734E+01
  1948    0.25568E+02    0.13918E+01    0.14018E-02   -0.17962E+01
  1949    0.25559E+02    0.13890E+01    0.13995E-02   -0.18188E+01
  1950    0.25552E+02    0.13861E+01    0.13973E-02   -0.18411E+01
  1951    0.25546E+02    0.13831E+01    0.13950E-02   -0.18632E+01
  1952    0.25541E+02    0.13799E+01    0.13927E-02   -0.18850E+01
  1953    0.25539E+02    0.13765E+01    0.13905E-02   -0.19066E+01
  1954    0.25537E+02    0.13731E+01    0.13882E-02   -0.19279E+01
  1955    0.25537E+02    0.13694E+01    0.13860E-02   -0.19489E+01
  1956    0.25538E+02    0.13657E+01    0.13837E-02   -0.19696E+01
  1957    0.25541E+02    0.13617E+01    0.13815E-02   -0.19899E+01
  1958    0.25544E+02    0.13577E+01    0.13792E-02   -0.20100E+01
  1959    0.25550E+02    0.13535E+01    0.13770E-02   -0.20297E+01
  1960    0.25556E+02    0.13492E+01    0.13748E-02   -0.20491E+01
  1961    0.25564E+02    0.13447E+01    0.13726E-02   -0.20681E+01
  1962    0.25573E+02    0.13401E+01    0.13704E-02   -0.20868E+01
  1963    0.25583E+02    0.13354E+01    0.13682E-02   -0.21051E+01
  1964    0.25594E+02    0.13305E+01    0.13660E-02   -0.21230E+01
  1965    0.25607E+02    0.13255E+01    0.13638E-02   -0.21406E+01
  1966    0.25620E+02    0.13204E+01    0.13616E-02   -0.21577E+01
  1967    0.25635E+02    0.13151E+01    0.13594E-02   -0.21745E+01
  1968    0.25651E+02    0.13097E+01    0.13573E-02   -0.21908E+01
  1969    0.25668E+02    0.13042E+01    0.13551E-02   -0.22068E+01
  1970    0.25685E+02    0.12986E+01    0.13529E-02   -0.22223E+01
  1971    0.25704E+02    0.12928E+01    0.13508E-02   -0.22374E+01
  1972    0.25724E+02    0.12869E+01    0.13486E-02   -0.22521E+01
  1973    0.25745E+02    0.12809E+01    0.13465E-02   -0.22664E+01
  1974    0.25766E+02    0.12748E+01    0.13444E-02   -0.22803E+01
  1975    0.25789E+02    0.12686E+01    0.13422E-02   -0.22938E+01
  1976    0.25812E+02    0.12623E+01    0.13401E-02   -0.23069E+01
  1977    0.25836E+02    0.12559E+01    0.13380E-02   -0.23195E+01
  1978    0.25860E+02    0.12494E+01    0.13359E-02   -0.23317E+01
  1979    0.25886E+02    0.12428E+01    0.13337E-02   -0.23435E+01
  1980    0.25912E+02    0.12361E+01    0.13316E-02   -0.23548E+01
  1981    0.25938E+02    0.12293E+01    0.13295E-02   -0.23657E+01
  1982    0.25965E+02    0.12225E+01    0.13274E-02   -0.23762E+01
  1983    0.25993E+02    0.12155E+01    0.13253E-02   -0.23862E+01
  1984    0.26022E+02    0.12084E+01    0.13232E-02   -0.23958E+01
  1985    0.26050E+02    0.12013E+01    0.13211E-02   -0.24049E+01
  1986    0.26080E+02    0.11941E+01    0.13191E-02   -0.24136E+01
  1987    0.26109E+02    0.11868E+01    0.13170E-02   -0.24218E+01
  1988    0.26139E+02    0.11795E+01    0.13149E-02   -0.24296E+01
  1989    0.26170E+02    0.11720E+01    0.13128E-02   -0.24369E+01
  1990    0.26200E+02    0.11645E+01    0.13108E-02   -0.24437E+01
  1991    0.26231E+02    0.11570E+01    0.13087E-02   -0.24501E+01
  1992    0.26263E+02    0.11494E+01    0.13066E-02   -0.24561E+01
  1993    0.26294E+02    0.11417E+01    0.13046E-02   -0.24615E+01
  1994    0.26326E+02    0.11339E+01    0.13025E-02   -0.24665E+01
  1995    0.26357E+02    0.11262E+01    0.13005E-02   -0.24710E+01
  1996    0.26389E+02    0.11183E+01    0.12984E-02   -0.24751E+01
  1997    0.26421E+02    0.11104E+01    0.12964E-02   -0.24786E+01
  1998    0.26453E+02    0.11025E+01    0.12943E-02   -0.24817E+01
  1999    0.26485E+02    0.10945E+01    0.12923E-02   -0.24843E+01
  2000    0.26517E+02    0.10865E+01    0.12902E-02   -0.24864E+01
  2001    0.26549E+02    0.10784E+01    0.12882E-02   -0.24880E+01
  2002    0.26581E+02    0.10703E+01    0.12862E-02   -0.24891E+01
  2003    0.26613E+02    0.10622E+01    0.12841E-02   -0.24897E+01
