#    L    TT             EE             BB             TE          
  1228    0.30644E+02    0.99918E-01    0.83004E+00    0.18812E+00
  1229    0.30654E+02    0.99934E-01    0.83084E+00    0.18790E+00
  1230    0.30664E+02    0.99950E-01    0.83163E+00    0.18767E+00
  1231    0.30675E+02    0.99966E-01    0.83243E+00    0.18745E+00
  1232    0.30685E+02    0.99982E-01    0.83322E+00    0.18723E+00
  1233    0.30695E+02    0.99997E-01    0.83402E+00    0.18700E+00
  1234    0.30705E+02    0.10001E+00    0.83481E+00    0.18678E+00
  1235    0.30714E+02    0.10003E+00    0.83560E+00    0.18655E+00
  1236    0.30724E+02    0.10004E+00    0.83639E+00    0.18633E+00
  1237    0.30734E+02    0.10006E+00    0.83717E+00    0.18610E+00
  1238    0.30744E+02    0.10007E+00    0.83796E+00    0.18587E+00
  1239    0.30754E+02    0.10008E+00    0.83874E+00    0.18565E+00
  1240    0.30763E+02    0.10010E+00    0.83953E+00    0.18542E+00
  1241    0.30773E+02    0.10011E+00    0.84031E+00    0.18519E+00
  1242    0.30783E+02    0.10013E+00    0.84108E+00    0.18496E+00
  1243    0.30792E+02    0.10014E+00    0.84186E+00    0.18473E+00
  1244    0.30802E+02    0.10015E+00    0.84264E+00    0.18450E+00
  1245    0.30811E+02    0.10016E+00    0.84341E+00    0.18427E+00
  1246    0.30821E+02    0.10018E+00    0.84418E+00    0.18404E+00
  1247    0.30830E+02    0.10019E+00    0.84495E+00    0.18381E+00
  1248    0.30839E+02    0.10020E+00    0.84572E+00    0.18357E+00
  1249    0.30848E+02    0.10021E+00    0.84649E+00    0.18334E+00
  1250    0.30858E+02    0.10022E+00    0.84726E+00    0.18311E+00
  1251    0.30867E+02    0.10023E+00    0.84802E+00    0.18287E+00
  1252    0.30876E+02    0.10025E+00    0.84878E+00    0.18264E+00
  1253    0.30885E+02    0.10026E+00    0.84954E+00    0.18240E+00
  1254    0.30894E+02    0.10027E+00    0.85030E+00    0.18217E+00
  1255    0.30903E+02    0.10028E+00    0.85106E+00    0.18193E+00
  1256    0.30912E+02    0.10029E+00    0.85182E+00    0.18170E+00
  1257    0.30921E+02    0.10030E+00    0.85257E+00    0.18146E+00
  1258    0.30930E+02    0.10031E+00    0.85332E+00    0.18122E+00
  1259    0.30939E+02    0.10032E+00    0.85407E+00    0.18099E+00
  1260    0.30947E+02    0.10033E+00    0.85482E+00    0.18075E+00
  1261    0.30956E+02    0.10033E+00    0.85557E+00    0.18051E+00
  1262    0.30965E+02    0.10034E+00    0.85632E+00    0.18027E+00
  1263    0.30974E+02    0.10035E+00    0.85706E+00    0.18003E+00
  1264    0.30982E+02    0.10036E+00    0.85780E+00    0.17979E+00
  1265    0.30991E+02    0.10037E+00    0.85854E+00    0.17955E+00
  1266    0.30999E+02    0.10038E+00    0.85928E+00    0.17931E+00
  1267    0.31008E+02    0.10038E+00    0.86002E+00    0.17907E+00
  1268    0.31016E+02    0.10039E+00    0.86076E+00    0.17882E+00
  1269    0.31024E+02    0.10040E+00    0.86149E+00    0.17858E+00
  1270    0.31033E+02    0.10040E+00    0.86222E+00    0.17834E+00
  1271    0.31041E+02    0.10041E+00    0.86295E+00    0.17809E+00
  1272    0.31049E+02    0.10042E+00    0.86368E+00    0.17785E+00
  1273    0.31057E+02    0.10042E+00    0.86441E+00    0.17761E+00
  1274    0.31066E+02    0.10043E+00    0.86513E+00    0.17736E+00
  1275    0.31074E+02    0.10044E+00    0.86586E+00    0.17712E+00
  1276    0.31082E+02    0.10044E+00    0.86658E+00    0.17687E+00
  1277    0.31090E+02    0.10045E+00    0.86730E+00    0.17662E+00
  1278    0.31098E+02    0.10045E+00    0.86802E+00    0.17638E+00
  1279    0.31106E+02    0.10046E+00    0.86874E+00    0.17613E+00
  1280    0.31113E+02    0.10046E+00    0.86945E+00    0.17588E+00
  1281    0.31121E+02    0.10047E+00    0.87017E+00    0.17563E+00
  1282    0.31129E+02    0.10047E+00    0.87088E+00    0.17538E+00
  1283    0.31137E+02    0.10047E+00    0.87159E+00    0.17514E+00
  1284    0.31144E+02    0.10048E+00    0.87230E+00    0.17489E+00
  1285    0.31152E+02    0.10048E+00    0.87300E+00    0.17464E+00
  1286    0.31160E+02    0.10049E+00    0.87371E+00    0.17439E+00
  1287    0.31167E+02    0.10049E+00    0.87441E+00    0.17414E+00
  1288    0.31175E+02    0.10049E+00    0.87512E+00    0.17388E+00
  1289    0.31182E+02    0.10049E+00    0.87582E+00    0.17363E+00
  1290    0.31190E+02    0.10050E+00    0.87651E+00    0.17338E+00
  1291    0.31197E+02    0.10050E+00    0.87721E+00    0.17313E+00
  1292    0.31204E+02    0.10050E+00    0.87790E+00    0.17288E+00
  1293    0.31211E+02    0.10050E+00    0.87860E+00    0.17262E+00
  1294    0.31219E+02    0.10050E+00    0.87929E+00    0.17237E+00
  1295    0.31226E+02    0.10051E+00    0.87998E+00    0.17211E+00
  1296    0.31233E+02    0.10051E+00    0.88067E+00    0.17186E+00
  1297    0.31240E+02    0.10051E+00    0.88135E+00    0.17160E+00
  1298    0.31247E+02    0.10051E+00    0.88204E+00    0.17135E+00
  1299    0.31254E+02    0.10051E+00    0.88272E+00    0.17109E+00
  1300    0.31261E+02    0.10051E+00    0.88340E+00    0.17084E+00
  1301    0.31268E+02    0.10051E+00    0.88408E+00    0.17058E+00
  1302    0.31275E+02    0.10051E+00    0.88476E+00    0.17032E+00
  1303    0.31282E+02    0.10051E+00    0.88543E+00    0.17007E+00
  1304    0.31289E+02    0.10051E+00    0.88610E+00    0.16981E+00
  1305    0.31295E+02    0.10051E+00    0.88678E+00    0.16955E+00
  1306    0.31302E+02    0.10051E+00    0.88745E+00    0.16929E+00
  1307    0.31309E+02    0.10051E+00    0.88812E+00    0.16903E+00
  1308    0.31315E+02    0.10051E+00    0.88878E+00    0.16877E+00
  1309    0.31322E+02    0.10050E+00    0.88945E+00    0.16851E+00
  1310    0.31328E+02    0.10050E+00    0.89011E+00    0.16825E+00
  1311    0.31335E+02    0.10050E+00    0.89077E+00    0.16799E+00
  1312    0.31341E+02    0.10050E+00    0.89143E+00    0.16773E+00
  1313    0.31348E+02    0.10050E+00    0.89209E+00    0.16747E+00
  1314    0.31354E+02    0.10049E+00    0.89274E+00    0.16721E+00
  1315    0.31360E+02    0.10049E+00    0.89340E+00    0.16695E+00
  1316    0.31366E+02    0.10049E+00    0.89405E+00    0.16668E+00
  1317    0.31373E+02    0.10048E+00    0.89470E+00    0.16642E+00
  1318    0.31379E+02    0.10048E+00    0.89535E+00    0.16616E+00
  1319    0.31385E+02    0.10048E+00    0.89600E+00    0.16589E+00
  1320    0.31391E+02    0.10047E+00    0.89664E+00    0.16563E+00
  1321    0.31397E+02    0.10047E+00    0.89729E+00    0.16537E+00
  1322    0.31403E+02    0.10047E+00    0.89793E+00    0.16510E+00
  1323    0.31409E+02    0.10046E+00    0.89857E+00    0.16484E+00
  1324    0.31415E+02    0.10046E+00    0.89921E+00    0.16457E+00
  1325    0.31421E+02    0.10045E+00    0.89984E+00    0.16431E+00
  1326    0.31427E+02    0.10045E+00    0.90048E+00    0.16404E+00
  1327    0.31432E+02    0.10044E+00    0.90111E+00    0.16377E+00
  1328    0.31438E+02    0.10044E+00    0.90174E+00    0.16351E+00
  1329    0.31444E+02    0.10043E+00    0.90237E+00    0.16324E+00
  1330    0.31449E+02    0.10042E+00    0.90300E+00    0.16297E+00
  1331    0.31455E+02    0.10042E+00    0.90363E+00    0.16270E+00
  1332    0.31461E+02    0.10041E+00    0.90425E+00    0.16244E+00
  1333    0.31466E+02    0.10040E+00    0.90487E+00    0.16217E+00
  1334    0.31472E+02    0.10040E+00    0.90549E+00    0.16190E+00
  1335    0.31477E+02    0.10039E+00    0.90611E+00    0.16163E+00
  1336    0.31482E+02    0.10038E+00    0.90673E+00    0.16136E+00
  1337    0.31488E+02    0.10038E+00    0.90734E+00    0.16109E+00
  1338    0.31493E+02    0.10037E+00    0.90796E+00    0.16082E+00
  1339    0.31498E+02    0.10036E+00    0.90857E+00    0.16055E+00
  1340    0.31504E+02    0.10035E+00    0.90918E+00    0.16028E+00
  1341    0.31509E+02    0.10035E+00    0.90979E+00    0.16001E+00
  1342    0.31514E+02    0.10034E+00    0.91039E+00    0.15973E+00
  1343    0.31519E+02    0.10033E+00    0.91100E+00    0.15946E+00
  1344    0.31524E+02    0.10032E+00    0.91160E+00    0.15919E+00
  1345    0.31529E+02    0.10031E+00    0.91220E+00    0.15892E+00
  1346    0.31534E+02    0.10030E+00    0.91280E+00    0.15864E+00
  1347    0.31539E+02    0.10029E+00    0.91340E+00    0.15837E+00
  1348    0.31544E+02    0.10028E+00    0.91400E+00    0.15810E+00
  1349    0.31549E+02    0.10027E+00    0.91459E+00    0.15782E+00
  1350    0.31553E+02    0.10026E+00    0.91518E+00    0.15755E+00
  1351    0.31558E+02    0.10025E+00    0.91577E+00    0.15728E+00
  1352    0.31563E+02    0.10024E+00    0.91636E+00    0.15700E+00
  1353    0.31568E+02    0.10023E+00    0.91695E+00    0.15673E+00
  1354    0.31572E+02    0.10022E+00    0.91753E+00    0.15645E+00
  1355    0.31577E+02    0.10021E+00    0.91812E+00    0.15618E+00
  1356    0.31581E+02    0.10020E+00    0.91870E+00    0.15590E+00
  1357    0.31586E+02    0.10019E+00    0.91928E+00    0.15562E+00
  1358    0.31590E+02    0.10018E+00    0.91985E+00    0.15535E+00
  1359    0.31595E+02    0.10016E+00    0.92043E+00    0.15507E+00
  1360    0.31599E+02    0.10015E+00    0.92100E+00    0.15479E+00
  1361    0.31603E+02    0.10014E+00    0.92158E+00    0.15452E+00
  1362    0.31608E+02    0.10013E+00    0.92215E+00    0.15424E+00
  1363    0.31612E+02    0.10012E+00    0.92272E+00    0.15396E+00
  1364    0.31616E+02    0.10010E+00    0.92328E+00    0.15368E+00
  1365    0.31620E+02    0.10009E+00    0.92385E+00    0.15340E+00
  1366    0.31625E+02    0.10008E+00    0.92441E+00    0.15312E+00
  1367    0.31629E+02    0.10006E+00    0.92497E+00    0.15285E+00
  1368    0.31633E+02    0.10005E+00    0.92553E+00    0.15257E+00
  1369    0.31637E+02    0.10004E+00    0.92609E+00    0.15229E+00
  1370    0.31641E+02    0.10002E+00    0.92665E+00    0.15201E+00
  1371    0.31645E+02    0.10001E+00    0.92720E+00    0.15173E+00
  1372    0.31649E+02    0.99996E-01    0.92776E+00    0.15145E+00
  1373    0.31652E+02    0.99981E-01    0.92831E+00    0.15117E+00
  1374    0.31656E+02    0.99967E-01    0.92886E+00    0.15088E+00
  1375    0.31660E+02    0.99952E-01    0.92940E+00    0.15060E+00
  1376    0.31664E+02    0.99937E-01    0.92995E+00    0.15032E+00
  1377    0.31667E+02    0.99922E-01    0.93049E+00    0.15004E+00
  1378    0.31671E+02    0.99907E-01    0.93103E+00    0.14976E+00
  1379    0.31675E+02    0.99891E-01    0.93157E+00    0.14948E+00
  1380    0.31678E+02    0.99875E-01    0.93211E+00    0.14919E+00
  1381    0.31682E+02    0.99860E-01    0.93265E+00    0.14891E+00
  1382    0.31685E+02    0.99843E-01    0.93318E+00    0.14863E+00
  1383    0.31689E+02    0.99827E-01    0.93372E+00    0.14834E+00
  1384    0.31692E+02    0.99811E-01    0.93425E+00    0.14806E+00
  1385    0.31696E+02    0.99794E-01    0.93478E+00    0.14778E+00
  1386    0.31699E+02    0.99777E-01    0.93530E+00    0.14749E+00
  1387    0.31702E+02    0.99760E-01    0.93583E+00    0.14721E+00
  1388    0.31705E+02    0.99743E-01    0.93635E+00    0.14693E+00
  1389    0.31709E+02    0.99726E-01    0.93688E+00    0.14664E+00
  1390    0.31712E+02    0.99708E-01    0.93740E+00    0.14636E+00
  1391    0.31715E+02    0.99691E-01    0.93791E+00    0.14607E+00
  1392    0.31718E+02    0.99673E-01    0.93843E+00    0.14579E+00
  1393    0.31721E+02    0.99655E-01    0.93894E+00    0.14550E+00
  1394    0.31724E+02    0.99637E-01    0.93946E+00    0.14521E+00
  1395    0.31727E+02    0.99618E-01    0.93997E+00    0.14493E+00
  1396    0.31730E+02    0.99599E-01    0.94048E+00    0.14464E+00
  1397    0.31733E+02    0.99581E-01    0.94098E+00    0.14436E+00
  1398    0.31736E+02    0.99562E-01    0.94149E+00    0.14407E+00
  1399    0.31738E+02    0.99543E-01    0.94199E+00    0.14378E+00
  1400    0.31741E+02    0.99523E-01    0.94250E+00    0.14349E+00
  1401    0.31744E+02    0.99504E-01    0.94300E+00    0.14321E+00
  1402    0.31747E+02    0.99484E-01    0.94349E+00    0.14292E+00
  1403    0.31749E+02    0.99464E-01    0.94399E+00    0.14263E+00
  1404    0.31752E+02    0.99444E-01    0.94448E+00    0.14234E+00
  1405    0.31754E+02    0.99424E-01    0.94498E+00    0.14206E+00
  1406    0.31757E+02    0.99403E-01    0.94547E+00    0.14177E+00
  1407    0.31759E+02    0.99383E-01    0.94596E+00    0.14148E+00
  1408    0.31762E+02    0.99362E-01    0.94644E+00    0.14119E+00
  1409    0.31764E+02    0.99341E-01    0.94693E+00    0.14090E+00
  1410    0.31767E+02    0.99320E-01    0.94741E+00    0.14061E+00
  1411    0.31769E+02    0.99299E-01    0.94789E+00    0.14032E+00
  1412    0.31771E+02    0.99277E-01    0.94837E+00    0.14003E+00
  1413    0.31773E+02    0.99256E-01    0.94885E+00    0.13974E+00
  1414    0.31776E+02    0.99234E-01    0.94933E+00    0.13945E+00
  1415    0.31778E+02    0.99212E-01    0.94980E+00    0.13916E+00
  1416    0.31780E+02    0.99190E-01    0.95027E+00    0.13887E+00
  1417    0.31782E+02    0.99167E-01    0.95074E+00    0.13858E+00
  1418    0.31784E+02    0.99145E-01    0.95121E+00    0.13829E+00
  1419    0.31786E+02    0.99122E-01    0.95168E+00    0.13800E+00
  1420    0.31788E+02    0.99099E-01    0.95215E+00    0.13771E+00
  1421    0.31790E+02    0.99076E-01    0.95261E+00    0.13742E+00
  1422    0.31792E+02    0.99053E-01    0.95307E+00    0.13713E+00
  1423    0.31794E+02    0.99030E-01    0.95353E+00    0.13684E+00
  1424    0.31796E+02    0.99006E-01    0.95399E+00    0.13654E+00
  1425    0.31797E+02    0.98982E-01    0.95444E+00    0.13625E+00
  1426    0.31799E+02    0.98958E-01    0.95490E+00    0.13596E+00
  1427    0.31801E+02    0.98934E-01    0.95535E+00    0.13567E+00
  1428    0.31802E+02    0.98910E-01    0.95580E+00    0.13537E+00
  1429    0.31804E+02    0.98886E-01    0.95625E+00    0.13508E+00
  1430    0.31806E+02    0.98861E-01    0.95670E+00    0.13479E+00
  1431    0.31807E+02    0.98836E-01    0.95714E+00    0.13450E+00
  1432    0.31809E+02    0.98812E-01    0.95758E+00    0.13420E+00
  1433    0.31810E+02    0.98786E-01    0.95803E+00    0.13391E+00
  1434    0.31812E+02    0.98761E-01    0.95847E+00    0.13362E+00
  1435    0.31813E+02    0.98736E-01    0.95890E+00    0.13332E+00
  1436    0.31814E+02    0.98710E-01    0.95934E+00    0.13303E+00
  1437    0.31816E+02    0.98685E-01    0.95977E+00    0.13274E+00
  1438    0.31817E+02    0.98659E-01    0.96020E+00    0.13244E+00
  1439    0.31818E+02    0.98633E-01    0.96064E+00    0.13215E+00
  1440    0.31819E+02    0.98606E-01    0.96106E+00    0.13185E+00
  1441    0.31821E+02    0.98580E-01    0.96149E+00    0.13156E+00
  1442    0.31822E+02    0.98553E-01    0.96192E+00    0.13126E+00
  1443    0.31823E+02    0.98527E-01    0.96234E+00    0.13097E+00
  1444    0.31824E+02    0.98500E-01    0.96276E+00    0.13067E+00
  1445    0.31825E+02    0.98473E-01    0.96318E+00    0.13038E+00
  1446    0.31826E+02    0.98446E-01    0.96360E+00    0.13008E+00
  1447    0.31827E+02    0.98418E-01    0.96401E+00    0.12979E+00
  1448    0.31828E+02    0.98391E-01    0.96443E+00    0.12949E+00
  1449    0.31829E+02    0.98363E-01    0.96484E+00    0.12920E+00
  1450    0.31829E+02    0.98335E-01    0.96525E+00    0.12890E+00
  1451    0.31830E+02    0.98307E-01    0.96566E+00    0.12861E+00
  1452    0.31831E+02    0.98279E-01    0.96606E+00    0.12831E+00
  1453    0.31832E+02    0.98251E-01    0.96647E+00    0.12801E+00
  1454    0.31832E+02    0.98222E-01    0.96687E+00    0.12772E+00
  1455    0.31833E+02    0.98193E-01    0.96727E+00    0.12742E+00
  1456    0.31834E+02    0.98165E-01    0.96767E+00    0.12713E+00
  1457    0.31834E+02    0.98136E-01    0.96807E+00    0.12683E+00
  1458    0.31835E+02    0.98107E-01    0.96847E+00    0.12653E+00
  1459    0.31835E+02    0.98077E-01    0.96886E+00    0.12624E+00
  1460    0.31836E+02    0.98048E-01    0.96925E+00    0.12594E+00
  1461    0.31836E+02    0.98018E-01    0.96964E+00    0.12564E+00
  1462    0.31836E+02    0.97988E-01    0.97003E+00    0.12534E+00
  1463    0.31837E+02    0.97959E-01    0.97042E+00    0.12505E+00
  1464    0.31837E+02    0.97928E-01    0.97080E+00    0.12475E+00
  1465    0.31837E+02    0.97898E-01    0.97118E+00    0.12445E+00
  1466    0.31838E+02    0.97868E-01    0.97156E+00    0.12415E+00
  1467    0.31838E+02    0.97837E-01    0.97194E+00    0.12386E+00
  1468    0.31838E+02    0.97807E-01    0.97232E+00    0.12356E+00
  1469    0.31838E+02    0.97776E-01    0.97270E+00    0.12326E+00
  1470    0.31838E+02    0.97745E-01    0.97307E+00    0.12296E+00
  1471    0.31838E+02    0.97714E-01    0.97344E+00    0.12267E+00
  1472    0.31838E+02    0.97682E-01    0.97381E+00    0.12237E+00
  1473    0.31838E+02    0.97651E-01    0.97418E+00    0.12207E+00
  1474    0.31838E+02    0.97619E-01    0.97455E+00    0.12177E+00
  1475    0.31838E+02    0.97587E-01    0.97491E+00    0.12147E+00
  1476    0.31838E+02    0.97556E-01    0.97527E+00    0.12117E+00
  1477    0.31838E+02    0.97523E-01    0.97563E+00    0.12088E+00
  1478    0.31838E+02    0.97491E-01    0.97599E+00    0.12058E+00
  1479    0.31837E+02    0.97459E-01    0.97635E+00    0.12028E+00
  1480    0.31837E+02    0.97426E-01    0.97671E+00    0.11998E+00
  1481    0.31837E+02    0.97394E-01    0.97706E+00    0.11968E+00
  1482    0.31836E+02    0.97361E-01    0.97741E+00    0.11938E+00
  1483    0.31836E+02    0.97328E-01    0.97776E+00    0.11908E+00
  1484    0.31836E+02    0.97295E-01    0.97811E+00    0.11878E+00
  1485    0.31835E+02    0.97262E-01    0.97846E+00    0.11848E+00
  1486    0.31835E+02    0.97228E-01    0.97880E+00    0.11819E+00
  1487    0.31834E+02    0.97195E-01    0.97914E+00    0.11789E+00
  1488    0.31833E+02    0.97161E-01    0.97948E+00    0.11759E+00
  1489    0.31833E+02    0.97127E-01    0.97982E+00    0.11729E+00
  1490    0.31832E+02    0.97093E-01    0.98016E+00    0.11699E+00
  1491    0.31832E+02    0.97059E-01    0.98049E+00    0.11669E+00
  1492    0.31831E+02    0.97025E-01    0.98083E+00    0.11639E+00
  1493    0.31830E+02    0.96990E-01    0.98116E+00    0.11609E+00
  1494    0.31829E+02    0.96956E-01    0.98149E+00    0.11579E+00
  1495    0.31828E+02    0.96921E-01    0.98182E+00    0.11549E+00
  1496    0.31828E+02    0.96886E-01    0.98214E+00    0.11519E+00
  1497    0.31827E+02    0.96851E-01    0.98247E+00    0.11489E+00
  1498    0.31826E+02    0.96816E-01    0.98279E+00    0.11459E+00
  1499    0.31825E+02    0.96780E-01    0.98311E+00    0.11429E+00
  1500    0.31824E+02    0.96745E-01    0.98343E+00    0.11399E+00
  1501    0.31823E+02    0.96709E-01    0.98374E+00    0.11369E+00
  1502    0.31822E+02    0.96674E-01    0.98406E+00    0.11339E+00
  1503    0.31821E+02    0.96638E-01    0.98437E+00    0.11309E+00
  1504    0.31819E+02    0.96602E-01    0.98468E+00    0.11279E+00
  1505    0.31818E+02    0.96566E-01    0.98499E+00    0.11249E+00
  1506    0.31817E+02    0.96529E-01    0.98530E+00    0.11219E+00
  1507    0.31816E+02    0.96493E-01    0.98561E+00    0.11189E+00
