#    L    TT             EE             TE          
  1405    0.44189E+00    0.40509E-02   -0.19243E-01
  1406    0.44329E+00    0.40493E-02   -0.19263E-01
  1407    0.44468E+00    0.40472E-02   -0.19280E-01
  1408    0.44607E+00    0.40446E-02   -0.19293E-01
  1409    0.44745E+00    0.40415E-02   -0.19302E-01
  1410    0.44884E+00    0.40378E-02   -0.19309E-01
  1411    0.45022E+00    0.40337E-02   -0.19311E-01
  1412    0.45159E+00    0.40291E-02   -0.19310E-01
  1413    0.45296E+00    0.40240E-02   -0.19306E-01
  1414    0.45433E+00    0.40184E-02   -0.19297E-01
  1415    0.45569E+00    0.40122E-02   -0.19285E-01
  1416    0.45705E+00    0.40056E-02   -0.19269E-01
  1417    0.45840E+00    0.39985E-02   -0.19250E-01
  1418    0.45974E+00    0.39909E-02   -0.19226E-01
  1419    0.46108E+00    0.39828E-02   -0.19199E-01
  1420    0.46242E+00    0.39742E-02   -0.19167E-01
  1421    0.46374E+00    0.39652E-02   -0.19132E-01
  1422    0.46506E+00    0.39557E-02   -0.19093E-01
  1423    0.46638E+00    0.39457E-02   -0.19049E-01
  1424    0.46769E+00    0.39353E-02   -0.19002E-01
  1425    0.46899E+00    0.39245E-02   -0.18951E-01
  1426    0.47028E+00    0.39132E-02   -0.18896E-01
  1427    0.47156E+00    0.39016E-02   -0.18837E-01
  1428    0.47284E+00    0.38896E-02   -0.18774E-01
  1429    0.47410E+00    0.38771E-02   -0.18707E-01
  1430    0.47536E+00    0.38644E-02   -0.18636E-01
  1431    0.47661E+00    0.38512E-02   -0.18561E-01
  1432    0.47785E+00    0.38378E-02   -0.18482E-01
  1433    0.47908E+00    0.38239E-02   -0.18399E-01
  1434    0.48030E+00    0.38098E-02   -0.18313E-01
  1435    0.48151E+00    0.37954E-02   -0.18222E-01
  1436    0.48271E+00    0.37806E-02   -0.18127E-01
  1437    0.48389E+00    0.37656E-02   -0.18028E-01
  1438    0.48507E+00    0.37503E-02   -0.17925E-01
  1439    0.48623E+00    0.37347E-02   -0.17819E-01
  1440    0.48739E+00    0.37189E-02   -0.17708E-01
  1441    0.48853E+00    0.37028E-02   -0.17593E-01
  1442    0.48966E+00    0.36865E-02   -0.17474E-01
  1443    0.49077E+00    0.36700E-02   -0.17352E-01
  1444    0.49188E+00    0.36533E-02   -0.17225E-01
  1445    0.49297E+00    0.36364E-02   -0.17094E-01
  1446    0.49404E+00    0.36193E-02   -0.16959E-01
  1447    0.49511E+00    0.36020E-02   -0.16820E-01
  1448    0.49616E+00    0.35845E-02   -0.16678E-01
  1449    0.49719E+00    0.35670E-02   -0.16531E-01
  1450    0.49821E+00    0.35492E-02   -0.16380E-01
  1451    0.49921E+00    0.35314E-02   -0.16225E-01
  1452    0.50020E+00    0.35134E-02   -0.16066E-01
  1453    0.50118E+00    0.34954E-02   -0.15903E-01
  1454    0.50214E+00    0.34772E-02   -0.15736E-01
  1455    0.50308E+00    0.34590E-02   -0.15565E-01
  1456    0.50400E+00    0.34406E-02   -0.15390E-01
  1457    0.50491E+00    0.34223E-02   -0.15211E-01
  1458    0.50580E+00    0.34039E-02   -0.15027E-01
  1459    0.50668E+00    0.33854E-02   -0.14840E-01
  1460    0.50754E+00    0.33669E-02   -0.14649E-01
  1461    0.50838E+00    0.33485E-02   -0.14453E-01
  1462    0.50920E+00    0.33300E-02   -0.14254E-01
  1463    0.51000E+00    0.33115E-02   -0.14051E-01
  1464    0.51079E+00    0.32931E-02   -0.13843E-01
  1465    0.51155E+00    0.32747E-02   -0.13632E-01
  1466    0.51230E+00    0.32563E-02   -0.13417E-01
  1467    0.51303E+00    0.32380E-02   -0.13198E-01
  1468    0.51374E+00    0.32198E-02   -0.12976E-01
  1469    0.51443E+00    0.32017E-02   -0.12750E-01
  1470    0.51510E+00    0.31836E-02   -0.12520E-01
  1471    0.51575E+00    0.31657E-02   -0.12287E-01
  1472    0.51639E+00    0.31479E-02   -0.12050E-01
  1473    0.51700E+00    0.31302E-02   -0.11810E-01
  1474    0.51759E+00    0.31127E-02   -0.11566E-01
  1475    0.51816E+00    0.30954E-02   -0.11319E-01
  1476    0.51871E+00    0.30782E-02   -0.11068E-01
  1477    0.51924E+00    0.30612E-02   -0.10814E-01
  1478    0.51975E+00    0.30444E-02   -0.10557E-01
  1479    0.52024E+00    0.30278E-02   -0.10297E-01
  1480    0.52071E+00    0.30114E-02   -0.10034E-01
  1481    0.52116E+00    0.29953E-02   -0.97675E-02
  1482    0.52158E+00    0.29794E-02   -0.94981E-02
  1483    0.52199E+00    0.29637E-02   -0.92257E-02
  1484    0.52237E+00    0.29484E-02   -0.89503E-02
  1485    0.52273E+00    0.29333E-02   -0.86721E-02
  1486    0.52306E+00    0.29185E-02   -0.83910E-02
  1487    0.52338E+00    0.29040E-02   -0.81071E-02
  1488    0.52367E+00    0.28898E-02   -0.78204E-02
  1489    0.52394E+00    0.28760E-02   -0.75311E-02
  1490    0.52419E+00    0.28625E-02   -0.72391E-02
  1491    0.52441E+00    0.28494E-02   -0.69445E-02
  1492    0.52461E+00    0.28366E-02   -0.66474E-02
  1493    0.52479E+00    0.28242E-02   -0.63478E-02
  1494    0.52494E+00    0.28123E-02   -0.60457E-02
  1495    0.52507E+00    0.28007E-02   -0.57412E-02
  1496    0.52518E+00    0.27895E-02   -0.54344E-02
  1497    0.52526E+00    0.27788E-02   -0.51252E-02
  1498    0.52531E+00    0.27685E-02   -0.48138E-02
  1499    0.52535E+00    0.27586E-02   -0.45002E-02
  1500    0.52536E+00    0.27493E-02   -0.41844E-02
  1501    0.52534E+00    0.27404E-02   -0.38665E-02
  1502    0.52530E+00    0.27320E-02   -0.35466E-02
  1503    0.52523E+00    0.27241E-02   -0.32246E-02
  1504    0.52514E+00    0.27167E-02   -0.29007E-02
  1505    0.52502E+00    0.27098E-02   -0.25750E-02
  1506    0.52488E+00    0.27034E-02   -0.22474E-02
  1507    0.52471E+00    0.26976E-02   -0.19182E-02
  1508    0.52452E+00    0.26922E-02   -0.15872E-02
  1509    0.52430E+00    0.26874E-02   -0.12548E-02
  1510    0.52406E+00    0.26832E-02   -0.92081E-03
  1511    0.52379E+00    0.26794E-02   -0.58543E-03
  1512    0.52350E+00    0.26762E-02   -0.24870E-03
  1513    0.52319E+00    0.26736E-02    0.89295E-04
  1514    0.52284E+00    0.26714E-02    0.42848E-03
  1515    0.52248E+00    0.26699E-02    0.76879E-03
  1516    0.52209E+00    0.26689E-02    0.11101E-02
  1517    0.52167E+00    0.26684E-02    0.14525E-02
  1518    0.52124E+00    0.26685E-02    0.17957E-02
  1519    0.52077E+00    0.26692E-02    0.21397E-02
  1520    0.52028E+00    0.26704E-02    0.24845E-02
  1521    0.51977E+00    0.26722E-02    0.28300E-02
  1522    0.51923E+00    0.26746E-02    0.31760E-02
  1523    0.51867E+00    0.26775E-02    0.35226E-02
  1524    0.51809E+00    0.26810E-02    0.38697E-02
  1525    0.51748E+00    0.26852E-02    0.42171E-02
  1526    0.51685E+00    0.26899E-02    0.45648E-02
  1527    0.51619E+00    0.26952E-02    0.49127E-02
  1528    0.51551E+00    0.27011E-02    0.52608E-02
  1529    0.51480E+00    0.27076E-02    0.56090E-02
  1530    0.51407E+00    0.27147E-02    0.59571E-02
  1531    0.51332E+00    0.27224E-02    0.63052E-02
  1532    0.51254E+00    0.27307E-02    0.66532E-02
  1533    0.51174E+00    0.27397E-02    0.70009E-02
  1534    0.51091E+00    0.27492E-02    0.73483E-02
  1535    0.51006E+00    0.27594E-02    0.76954E-02
  1536    0.50919E+00    0.27702E-02    0.80420E-02
  1537    0.50830E+00    0.27817E-02    0.83881E-02
  1538    0.50738E+00    0.27937E-02    0.87336E-02
  1539    0.50643E+00    0.28065E-02    0.90784E-02
  1540    0.50547E+00    0.28198E-02    0.94225E-02
  1541    0.50448E+00    0.28338E-02    0.97658E-02
  1542    0.50346E+00    0.28485E-02    0.10108E-01
  1543    0.50242E+00    0.28638E-02    0.10450E-01
  1544    0.50136E+00    0.28797E-02    0.10790E-01
  1545    0.50028E+00    0.28964E-02    0.11129E-01
  1546    0.49917E+00    0.29136E-02    0.11467E-01
  1547    0.49804E+00    0.29316E-02    0.11804E-01
  1548    0.49689E+00    0.29501E-02    0.12140E-01
  1549    0.49572E+00    0.29693E-02    0.12474E-01
  1550    0.49452E+00    0.29891E-02    0.12807E-01
  1551    0.49330E+00    0.30096E-02    0.13138E-01
  1552    0.49206E+00    0.30306E-02    0.13468E-01
  1553    0.49080E+00    0.30522E-02    0.13796E-01
  1554    0.48952E+00    0.30745E-02    0.14123E-01
  1555    0.48822E+00    0.30973E-02    0.14447E-01
  1556    0.48689E+00    0.31207E-02    0.14771E-01
  1557    0.48555E+00    0.31447E-02    0.15092E-01
  1558    0.48419E+00    0.31692E-02    0.15411E-01
  1559    0.48280E+00    0.31943E-02    0.15729E-01
  1560    0.48140E+00    0.32200E-02    0.16044E-01
  1561    0.47998E+00    0.32461E-02    0.16357E-01
  1562    0.47854E+00    0.32729E-02    0.16669E-01
  1563    0.47708E+00    0.33001E-02    0.16978E-01
  1564    0.47560E+00    0.33279E-02    0.17284E-01
  1565    0.47410E+00    0.33562E-02    0.17589E-01
  1566    0.47258E+00    0.33849E-02    0.17891E-01
  1567    0.47105E+00    0.34142E-02    0.18191E-01
  1568    0.46950E+00    0.34440E-02    0.18488E-01
  1569    0.46793E+00    0.34743E-02    0.18783E-01
  1570    0.46635E+00    0.35050E-02    0.19075E-01
  1571    0.46475E+00    0.35362E-02    0.19364E-01
  1572    0.46313E+00    0.35678E-02    0.19651E-01
  1573    0.46149E+00    0.35999E-02    0.19935E-01
  1574    0.45984E+00    0.36325E-02    0.20216E-01
  1575    0.45817E+00    0.36655E-02    0.20494E-01
  1576    0.45649E+00    0.36989E-02    0.20769E-01
  1577    0.45479E+00    0.37328E-02    0.21041E-01
  1578    0.45308E+00    0.37670E-02    0.21311E-01
  1579    0.45135E+00    0.38017E-02    0.21577E-01
  1580    0.44961E+00    0.38368E-02    0.21839E-01
  1581    0.44785E+00    0.38722E-02    0.22099E-01
  1582    0.44608E+00    0.39081E-02    0.22355E-01
  1583    0.44430E+00    0.39443E-02    0.22608E-01
  1584    0.44250E+00    0.39809E-02    0.22858E-01
  1585    0.44069E+00    0.40179E-02    0.23103E-01
  1586    0.43886E+00    0.40552E-02    0.23346E-01
  1587    0.43703E+00    0.40929E-02    0.23585E-01
  1588    0.43518E+00    0.41309E-02    0.23820E-01
  1589    0.43331E+00    0.41692E-02    0.24051E-01
  1590    0.43144E+00    0.42078E-02    0.24279E-01
  1591    0.42955E+00    0.42467E-02    0.24503E-01
  1592    0.42766E+00    0.42859E-02    0.24724E-01
  1593    0.42575E+00    0.43254E-02    0.24941E-01
  1594    0.42383E+00    0.43651E-02    0.25154E-01
  1595    0.42190E+00    0.44051E-02    0.25363E-01
  1596    0.41996E+00    0.44453E-02    0.25569E-01
  1597    0.41802E+00    0.44857E-02    0.25770E-01
  1598    0.41606E+00    0.45263E-02    0.25968E-01
  1599    0.41409E+00    0.45671E-02    0.26163E-01
  1600    0.41212E+00    0.46081E-02    0.26353E-01
  1601    0.41013E+00    0.46492E-02    0.26540E-01
  1602    0.40814E+00    0.46905E-02    0.26722E-01
  1603    0.40614E+00    0.47319E-02    0.26901E-01
  1604    0.40414E+00    0.47734E-02    0.27076E-01
  1605    0.40212E+00    0.48150E-02    0.27247E-01
  1606    0.40010E+00    0.48567E-02    0.27414E-01
  1607    0.39808E+00    0.48985E-02    0.27577E-01
  1608    0.39604E+00    0.49404E-02    0.27737E-01
  1609    0.39401E+00    0.49823E-02    0.27892E-01
  1610    0.39196E+00    0.50242E-02    0.28043E-01
  1611    0.38991E+00    0.50662E-02    0.28190E-01
  1612    0.38786E+00    0.51082E-02    0.28334E-01
  1613    0.38580E+00    0.51501E-02    0.28473E-01
  1614    0.38374E+00    0.51921E-02    0.28608E-01
  1615    0.38168E+00    0.52340E-02    0.28739E-01
  1616    0.37961E+00    0.52759E-02    0.28866E-01
  1617    0.37753E+00    0.53177E-02    0.28989E-01
  1618    0.37546E+00    0.53594E-02    0.29108E-01
  1619    0.37338E+00    0.54011E-02    0.29223E-01
  1620    0.37130E+00    0.54427E-02    0.29333E-01
  1621    0.36922E+00    0.54841E-02    0.29440E-01
  1622    0.36714E+00    0.55254E-02    0.29542E-01
  1623    0.36505E+00    0.55666E-02    0.29640E-01
  1624    0.36297E+00    0.56076E-02    0.29734E-01
  1625    0.36088E+00    0.56485E-02    0.29824E-01
  1626    0.35880E+00    0.56892E-02    0.29909E-01
  1627    0.35671E+00    0.57297E-02    0.29990E-01
  1628    0.35463E+00    0.57700E-02    0.30067E-01
  1629    0.35255E+00    0.58100E-02    0.30139E-01
  1630    0.35046E+00    0.58498E-02    0.30208E-01
  1631    0.34838E+00    0.58894E-02    0.30272E-01
  1632    0.34630E+00    0.59288E-02    0.30331E-01
  1633    0.34422E+00    0.59678E-02    0.30387E-01
  1634    0.34215E+00    0.60066E-02    0.30439E-01
  1635    0.34007E+00    0.60451E-02    0.30486E-01
  1636    0.33800E+00    0.60833E-02    0.30529E-01
  1637    0.33593E+00    0.61212E-02    0.30568E-01
  1638    0.33387E+00    0.61588E-02    0.30604E-01
  1639    0.33181E+00    0.61960E-02    0.30635E-01
  1640    0.32975E+00    0.62329E-02    0.30662E-01
  1641    0.32769E+00    0.62694E-02    0.30685E-01
  1642    0.32564E+00    0.63056E-02    0.30704E-01
  1643    0.32360E+00    0.63414E-02    0.30720E-01
  1644    0.32156E+00    0.63768E-02    0.30731E-01
  1645    0.31952E+00    0.64118E-02    0.30739E-01
  1646    0.31749E+00    0.64464E-02    0.30743E-01
  1647    0.31546E+00    0.64806E-02    0.30743E-01
  1648    0.31344E+00    0.65144E-02    0.30739E-01
  1649    0.31143E+00    0.65477E-02    0.30732E-01
  1650    0.30942E+00    0.65805E-02    0.30721E-01
  1651    0.30742E+00    0.66129E-02    0.30706E-01
  1652    0.30543E+00    0.66448E-02    0.30687E-01
  1653    0.30344E+00    0.66763E-02    0.30665E-01
  1654    0.30146E+00    0.67072E-02    0.30639E-01
  1655    0.29948E+00    0.67376E-02    0.30610E-01
  1656    0.29752E+00    0.67675E-02    0.30577E-01
  1657    0.29556E+00    0.67969E-02    0.30541E-01
  1658    0.29361E+00    0.68257E-02    0.30501E-01
  1659    0.29167E+00    0.68539E-02    0.30458E-01
  1660    0.28974E+00    0.68817E-02    0.30411E-01
  1661    0.28782E+00    0.69088E-02    0.30361E-01
  1662    0.28591E+00    0.69353E-02    0.30308E-01
  1663    0.28400E+00    0.69613E-02    0.30251E-01
  1664    0.28211E+00    0.69866E-02    0.30191E-01
  1665    0.28022E+00    0.70113E-02    0.30127E-01
  1666    0.27835E+00    0.70354E-02    0.30060E-01
  1667    0.27649E+00    0.70588E-02    0.29990E-01
  1668    0.27463E+00    0.70816E-02    0.29917E-01
  1669    0.27279E+00    0.71037E-02    0.29841E-01
  1670    0.27096E+00    0.71252E-02    0.29761E-01
  1671    0.26915E+00    0.71459E-02    0.29679E-01
  1672    0.26734E+00    0.71660E-02    0.29593E-01
  1673    0.26554E+00    0.71854E-02    0.29504E-01
  1674    0.26376E+00    0.72041E-02    0.29413E-01
  1675    0.26199E+00    0.72221E-02    0.29318E-01
  1676    0.26023E+00    0.72394E-02    0.29221E-01
  1677    0.25849E+00    0.72560E-02    0.29120E-01
  1678    0.25675E+00    0.72719E-02    0.29017E-01
  1679    0.25503E+00    0.72870E-02    0.28911E-01
  1680    0.25332E+00    0.73015E-02    0.28803E-01
  1681    0.25162E+00    0.73153E-02    0.28692E-01
  1682    0.24994E+00    0.73284E-02    0.28578E-01
  1683    0.24827E+00    0.73407E-02    0.28462E-01
  1684    0.24661E+00    0.73523E-02    0.28343E-01
  1685    0.24497E+00    0.73633E-02    0.28222E-01
  1686    0.24333E+00    0.73735E-02    0.28098E-01
  1687    0.24172E+00    0.73829E-02    0.27972E-01
  1688    0.24011E+00    0.73917E-02    0.27844E-01
  1689    0.23852E+00    0.73997E-02    0.27713E-01
  1690    0.23694E+00    0.74070E-02    0.27581E-01
  1691    0.23538E+00    0.74136E-02    0.27446E-01
  1692    0.23382E+00    0.74194E-02    0.27309E-01
  1693    0.23229E+00    0.74245E-02    0.27170E-01
  1694    0.23077E+00    0.74289E-02    0.27029E-01
  1695    0.22926E+00    0.74325E-02    0.26886E-01
  1696    0.22776E+00    0.74354E-02    0.26742E-01
  1697    0.22628E+00    0.74376E-02    0.26595E-01
  1698    0.22482E+00    0.74390E-02    0.26446E-01
  1699    0.22336E+00    0.74396E-02    0.26296E-01
  1700    0.22193E+00    0.74395E-02    0.26144E-01
  1701    0.22050E+00    0.74387E-02    0.25991E-01
  1702    0.21910E+00    0.74371E-02    0.25836E-01
  1703    0.21770E+00    0.74347E-02    0.25679E-01
  1704    0.21633E+00    0.74316E-02    0.25521E-01
  1705    0.21497E+00    0.74277E-02    0.25361E-01
  1706    0.21362E+00    0.74231E-02    0.25200E-01
  1707    0.21229E+00    0.74177E-02    0.25038E-01
  1708    0.21097E+00    0.74115E-02    0.24874E-01
  1709    0.20967E+00    0.74045E-02    0.24709E-01
  1710    0.20838E+00    0.73968E-02    0.24543E-01
  1711    0.20711E+00    0.73883E-02    0.24376E-01
  1712    0.20586E+00    0.73791E-02    0.24207E-01
  1713    0.20462E+00    0.73690E-02    0.24038E-01
  1714    0.20340E+00    0.73582E-02    0.23867E-01
  1715    0.20220E+00    0.73467E-02    0.23696E-01
  1716    0.20101E+00    0.73343E-02    0.23523E-01
  1717    0.19983E+00    0.73212E-02    0.23350E-01
  1718    0.19867E+00    0.73074E-02    0.23176E-01
  1719    0.19753E+00    0.72929E-02    0.23001E-01
  1720    0.19640E+00    0.72776E-02    0.22825E-01
  1721    0.19529E+00    0.72616E-02    0.22649E-01
  1722    0.19419E+00    0.72449E-02    0.22471E-01
  1723    0.19311E+00    0.72274E-02    0.22294E-01
  1724    0.19205E+00    0.72093E-02    0.22115E-01
  1725    0.19100E+00    0.71905E-02    0.21936E-01
  1726    0.18996E+00    0.71710E-02    0.21757E-01
  1727    0.18894E+00    0.71508E-02    0.21577E-01
  1728    0.18794E+00    0.71300E-02    0.21396E-01
  1729    0.18695E+00    0.71085E-02    0.21215E-01
  1730    0.18598E+00    0.70863E-02    0.21034E-01
  1731    0.18502E+00    0.70635E-02    0.20852E-01
  1732    0.18408E+00    0.70400E-02    0.20671E-01
  1733    0.18315E+00    0.70159E-02    0.20489E-01
  1734    0.18224E+00    0.69912E-02    0.20306E-01
  1735    0.18134E+00    0.69659E-02    0.20124E-01
  1736    0.18045E+00    0.69399E-02    0.19941E-01
  1737    0.17959E+00    0.69134E-02    0.19759E-01
  1738    0.17873E+00    0.68862E-02    0.19576E-01
  1739    0.17789E+00    0.68585E-02    0.19394E-01
  1740    0.17707E+00    0.68301E-02    0.19211E-01
  1741    0.17626E+00    0.68012E-02    0.19029E-01
  1742    0.17546E+00    0.67717E-02    0.18846E-01
  1743    0.17468E+00    0.67417E-02    0.18664E-01
  1744    0.17392E+00    0.67111E-02    0.18482E-01
  1745    0.17317E+00    0.66800E-02    0.18301E-01
  1746    0.17243E+00    0.66483E-02    0.18119E-01
  1747    0.17171E+00    0.66160E-02    0.17938E-01
  1748    0.17100E+00    0.65833E-02    0.17758E-01
  1749    0.17031E+00    0.65500E-02    0.17577E-01
  1750    0.16963E+00    0.65162E-02    0.17398E-01
  1751    0.16896E+00    0.64819E-02    0.17218E-01
  1752    0.16831E+00    0.64471E-02    0.17040E-01
  1753    0.16768E+00    0.64119E-02    0.16862E-01
  1754    0.16705E+00    0.63761E-02    0.16684E-01
  1755    0.16645E+00    0.63399E-02    0.16507E-01
  1756    0.16585E+00    0.63032E-02    0.16331E-01
  1757    0.16527E+00    0.62660E-02    0.16156E-01
  1758    0.16470E+00    0.62284E-02    0.15981E-01
  1759    0.16415E+00    0.61904E-02    0.15807E-01
  1760    0.16361E+00    0.61519E-02    0.15634E-01
  1761    0.16308E+00    0.61130E-02    0.15462E-01
  1762    0.16257E+00    0.60738E-02    0.15290E-01
  1763    0.16207E+00    0.60341E-02    0.15119E-01
  1764    0.16158E+00    0.59941E-02    0.14949E-01
  1765    0.16111E+00    0.59537E-02    0.14780E-01
  1766    0.16065E+00    0.59130E-02    0.14612E-01
  1767    0.16020E+00    0.58719E-02    0.14444E-01
  1768    0.15976E+00    0.58305E-02    0.14277E-01
  1769    0.15934E+00    0.57888E-02    0.14112E-01
  1770    0.15893E+00    0.57468E-02    0.13947E-01
  1771    0.15853E+00    0.57045E-02    0.13783E-01
  1772    0.15814E+00    0.56619E-02    0.13620E-01
  1773    0.15776E+00    0.56190E-02    0.13458E-01
  1774    0.15740E+00    0.55759E-02    0.13297E-01
